h,k,l,I,sigma,multiplicity,d,absent_212121
0,2,3,945.6268076732438,29.30262958632489,2,2.4135878113772864,False
0,2,4,67.65419230363894,3.6068694507357026,5,2.1421722534077476,False
0,2,5,138.9847654713901,3.894079039301994,5,1.8986990871861864,False
0,2,6,2689.4868494287853,97.97824681761256,6,1.6901279689416782,False
0,2,7,292.5802437063916,6.699421084777435,6,1.5144957600355031,False
0,2,8,1.3058592721129978,1.137950589972732,7,1.3670497299797333,False
0,2,9,276.9145903476412,6.765692896861593,6,1.2428070418839443,False
0,2,10,263.51126914595005,8.04466974172772,4,1.1374073056540135,False
0,2,11,4.623573168351691,1.391074394440611,4,1.0472811336732148,False
0,2,12,32.62561208592022,3.7263009558212064,4,0.9695830470869438,False
0,2,13,155.25372066669095,16.761494272513517,3,0.9020644140507034,False
0,2,14,7.076382386662306,2.8535544395771253,2,0.8429484447165332,False
0,3,0,-2.2489911046772977,1.9582765587609456,1,1.9903523781992496,True
0,3,1,33.03067428602607,4.270042500539898,1,1.9648020398830013,False
0,3,2,1.7118567084788592,1.5475905733611415,2,1.8936778446511107,False
0,3,3,65.17193959924646,4.351363949866555,2,1.7905728790678221,False
0,3,4,599.1491103425858,61.46308024185562,3,1.670952471929134,False
0,3,5,215.1160194495904,5.418754247637897,7,1.5474118230663056,False
0,3,6,56.73843669247176,2.3312980268752375,6,1.4281148356051647,False
0,3,7,286.4309824823141,6.72740053592782,6,1.3173688300587778,False
0,3,8,85.33283705938183,3.3344998576002696,6,1.2168600480891487,False
0,3,9,97.53618143023293,4.651794886734341,4,1.126751979294452,False
0,3,10,27.902917898211093,2.4424366530062467,4,1.0464361813085106,False
0,3,11,220.6333081832707,10.937191455514203,4,0.9749795237733863,False
0,3,12,13.418300574050848,1.8987650285932232,4,0.9113664866531554,False
0,3,13,1.0097363690706358,4.097661282922228,2,0.8546190002439473,False
0,3,14,2.7448969674447037,2.39848294643515,2,0.8038483495799427,False
0,4,0,534.830812640941,19.08725899470147,2,1.492764283649437,False
0,4,1,407.5210059641347,12.569797541503211,3,1.4818939667091318,False
0,4,2,29.24203460399735,2.3434411125384114,4,1.4506546924431245,False
0,4,3,1.4327258606851845,1.1471610684916114,4,1.4027101449735846,False
0,4,4,38.124750551487395,2.717445744734075,4,1.342929659300867,False
0,4,5,16.93356236394404,2.0078111466080375,4,1.2762322907986139,False
0,4,6,120.77785191244465,3.873359438286664,6,1.2067939056886432,False
0,4,7,92.00331797587145,4.592884129768162,3,1.1377234836391337,False
0,4,8,150.3836591239067,15.74917323805773,4,1.0710861267038736,False
0,4,9,94.02472734327714,5.2733580683507535,3,1.0080961282840688,False
0,4,10,72.07763135454465,4.786283864519028,3,0.9493495435930931,False
0,4,11,10.11942691872855,2.336896781809085,3,0.8950296658994232,False
0,4,12,191.51640352644947,11.425997369754109,2,0.845063984470839,False
0,4,13,44.80685398093318,7.89503697506424,1,0.7992340566989374,False
0,4,14,9.445702993822868,3.8330738282956376,1,0.7572478800177517,False
0,5,0,-1.256489028598979,1.674785897482431,2,1.1942114269195494,True
0,5,1,37.1269421333052,2.912047416209845,4,1.1886238967104243,False
0,5,2,80.69539974453895,4.206764500459357,4,1.1723204416436488,False
0,5,3,233.43291591948898,11.359084387492286,2,1.14657794395277,False
0,5,4,50.45382799789294,5.036285923899967,2,1.1132302226295216,False
0,5,5,73.39408024745774,5.930040341580017,2,1.0743437274406933,False
0,5,6,-3.389376740401102,1.961122052254893,2,1.0319280717451114,False
0,5,7,11.5809643008545,1.916220213034206,4,0.987739524157385,False
0,5,8,14.081104502030271,2.296124205690455,3,0.9431873611933579,False
0,5,9,21.424293524312056,4.571959939016285,2,0.8993213939094824,False
0,5,10,46.01560733238209,4.664091723651616,2,0.8568689013630989,False
0,5,11,21.311989720628258,5.234563937282024,1,0.816293294348228,False
0,5,12,4.293572572038209,3.034405045396879,1,0.7778560445323007,False
0,6,0,80.78351384329866,9.619315297982668,1,0.9951761890996248,False
0,6,1,76.08466298551411,6.368387631138958,2,0.9919357247838096,False
0,6,2,9.805361563551463,3.065764052240934,2,0.9824010199415005,False
0,6,3,12.759507287026214,3.2251540964577523,2,0.9671031282954163,False
0,6,4,6.173032653052927,2.621324971197014,2,0.9468389223255551,False
0,6,5,57.38316758110925,5.748647059506913,2,0.9225645639890395,False
0,6,6,70.44242540842227,6.571525098841136,2,0.8952864395339111,False
0,6,7,56.62947000941468,3.9797364061276803,4,0.8659698847159163,False
0,6,8,26.170591022627935,4.730566927121888,3,0.835476235964567,False
0,6,9,1.1730131503203374,1.8172358733234149,3,0.8045292704590957,False
0,6,10,50.970886315898476,8.186435041757074,1,0.773705911533153,False
0,7,0,0.5303772172740513,3.031609444643297,1,0.8530081620853927,True
0,7,1,0.6976840976959375,2.033349305582026,2,0.850964874588545,False
0,7,2,53.339583264229375,5.867498443365994,2,0.8449220020151371,False
0,7,3,9.8095621960367,4.993829124091393,2,0.8351304486898709,False
0,7,4,11.99665109029118,3.373967146159627,2,0.8219770515359567,False
0,7,5,45.50139567480645,5.571025459528628,2,0.8059445500463998,False
0,7,7,1.3828062347115047,2.046538356602883,2,0.7673883767433526,False
1,0,0,0.6647346354255992,1.256052699934621,1,5.797030326640214,True
1,0,1,1075.7655875709568,19.821574518083434,5,5.243955554932642,False
1,0,2,164.17084131397692,8.33696342495144,1,4.218676119509166,False
1,0,3,994.3353823094865,15.936706614929593,7,3.347723093238599,False
1,0,4,119.22772134191155,4.68587740522397,8,2.716797960733811,False
1,0,5,-0.03980944793761913,0.8981186186336054,5,2.264820433518788,False
1,0,6,616.0371772160765,19.539113896656296,7,1.9329640327390845,False
1,0,7,38.134313801329895,1.7796382692649075,7,1.6818165847914273,False
1,0,8,62.07556906342621,2.0421424966087565,9,1.4863227552110732,False
1,0,9,29.48905617567099,1.499848948207202,9,1.330385200757993,False
1,0,10,142.94209018663648,3.650883073210069,9,1.2033828535589342,False
1,0,11,77.87930519258086,2.9971186966570196,7,1.098098333244993,False
1,0,12,71.39746786131924,3.5029871866019073,5,1.0094870220686154,False
1,0,13,15.03566602366156,2.0650539439144895,5,0.9339312610888755,False
1,0,14,36.290193751849934,3.1929387958085345,4,0.868776393816889,False
1,0,15,66.6008660717467,4.438672368019575,4,0.8120341624994022,False
1,0,16,1.2199334362749792,1.7283988314608028,2,0.7621880718792979,False
1,1,0,98.5696855305454,5.3253944083765905,2,4.159282585250937,False
1,1,1,192.14192087461043,3.737173677341299,6,3.9401670499401713,False
1,1,2,154.84147633045347,3.27995061422723,6,3.445486110466344,False
1,1,3,1473.3106149335688,19.050293379463422,12,2.9200886066727203,False
1,1,4,212.6431560638668,3.1637695219397926,13,2.472863336741859,False
1,1,5,578.7504842514315,7.109256814020553,14,2.117608947777143,False
1,1,6,26.133757771949867,1.3909962404544134,15,1.8390041451243924,False
1,1,7,407.3229687359955,5.996776513309284,17,1.6188286013079143,False
1,1,8,272.82246605340384,3.851683489196646,16,1.4423102366494231,False
1,1,9,269.04242188792387,3.9433980953089653,16,1.2985441860161797,False
1,1,10,141.6392784663942,2.5500974699043937,17,1.179664235252623,False
1,1,11,13.763546898368622,1.045976979504225,13,1.0799873353924754,False
1,1,12,2.994838044561083,0.727029248524182,12,0.9953623078796582,False
1,1,13,119.05469721417671,3.4763587129943847,10,0.9227128374567768,False
1,1,14,20.74647558945595,1.7258097048233443,8,0.859724025663573,False
1,1,15,50.094046934099076,3.0349944787862384,7,0.8046275976444219,False
1,1,16,30.718153571449736,6.1770510328688815,1,0.7560534754367116,False
1,2,0,1.6521822629754552,0.8845600581671775,4,2.6542118369006067,False
1,2,1,89.53665974741823,2.4767356952084203,6,2.594509579563997,False
1,2,2,395.6719039123533,6.689641854742253,8,2.4369999510174125,False
1,2,3,686.5998166773446,12.394332724828011,9,2.2281784208532125,False
1,2,4,220.0767086091654,3.740620386950216,11,2.0093692895675277,False
1,2,5,542.9297034293983,17.18544182252993,11,1.8043810925743984,False
1,2,6,20.732459474318695,1.5317265773440596,12,1.6225734406286743,False
1,2,7,123.45210726519375,6.020319849868636,12,1.4653146712877014,False
1,2,8,3.4998174826960318,0.8166585516198267,12,1.3305538156960068,False
1,2,9,303.9107320974116,4.919155616661539,13,1.2151945419364765,False
1,2,10,9.180004864640697,0.9642377540188014,10,1.1161267106141537,False
1,2,11,8.121424177183702,1.0216437816420136,8,1.030598146462535,False
1,2,12,32.60683121255463,2.27303897840769,6,0.9562994136409767,False
1,2,13,72.58435791436762,3.59962363041077,6,0.8913375998760641,False
1,2,14,49.66834712919682,3.5324931157173487,5,0.8341755956277656,False
1,2,15,7.104582856129883,4.204835645001084,1,0.7835676283069763,False
1,3,0,305.8560576799965,21.556507431156735,4,1.8824867223354045,False
1,3,1,434.1955426764594,30.7623124753401,6,1.8608255645627245,False
1,3,2,62.46877575468226,5.7162528402539925,8,1.8000699302351801,False
1,3,3,550.4937201667449,9.446450126369209,8,1.7108209807910275,False
1,3,4,114.22678748090698,3.6432476216587206,6,1.6055840321290218,False
1,3,5,30.327784885939884,1.6949295144929561,11,1.4950646315714733,False
1,3,6,68.20117203346133,2.958418005739424,12,1.3866566902015824,False
1,3,7,192.88795182027317,3.682749478730949,12,1.2846162408309072,False
1,3,8,47.98301719913784,1.6478417274485377,13,1.1909056704116372,False
1,3,9,405.5946606893082,8.033903501813189,8,1.1060531080741876,False
1,3,10,34.288477357392274,2.2851195087253324,7,1.0297929032654312,False
1,3,11,50.7971421169271,3.4322178846812754,7,0.961475936021441,False
1,3,12,55.82022326970455,3.456567005202227,5,0.9003084671157554,False
1,3,13,70.78462135282922,4.07329708199905,5,0.8454806683998368,False
1,3,14,31.330719905014043,4.56205804322139,2,0.7962297919303941,False
1,3,15,4.26868032897514,3.104887532351733,1,0.7518667688428132,False
1,4,0,3.655703920788016,1.540599304202651,4,1.4456053069087234,False
1,4,1,168.5955764811835,4.746013773342837,6,1.4357263269835239,False
1,4,2,37.609498468068885,1.8421633797727037,8,1.4072619324321947,False
1,4,3,164.37120005054473,4.149613855157196,8,1.3633655305892616,False
1,4,4,22.340249089202825,1.5306530493814021,8,1.3082835483265638,False
1,4,5,58.78061502034002,2.077590455231491,9,1.246385235136498,False
1,4,6,39.20697030835065,1.6308602420768379,11,1.181465058748428,False
1,4,7,301.622597302247,7.236786253657198,6,1.116425467124926,False
1,4,8,44.97077316013823,2.1999311656347036,7,1.0532589369438548,False
1,4,9,3.1926966724700003,0.9662285363557747,7,0.9931905576535538,False
1,4,10,30.697260107284638,2.328461078370985,6,0.9368697501433246,False
1,4,11,247.63158334009947,8.11880745468459,5,0.8845489658539437,False
1,4,12,38.34128152216987,2.7389693447354917,6,0.8362256090765096,False
1,4,13,28.396836876670104,3.32374036292046,3,0.7917447297214624,False
1,4,14,30.72736865182422,6.4535145910073135,1,0.7508687983710352,False
1,5,0,15.997766513289765,2.959422236523733,2,1.169650682930252,False
1,5,1,142.15364207759825,4.089065591750981,8,1.1643993607385772,False
1,5,2,97.20764125734868,3.3747559184077383,8,1.1490598613908698,False
1,5,3,381.27136793731887,11.233616985025442,4,1.1247882853194724,False
1,5,4,7.647235440070591,1.7890156543023286,4,1.0932545915289658,False
1,5,5,36.163684128899106,4.012742577044481,4,1.0563561042471084,False
1,5,6,61.6806466897159,3.219441603478374,6,1.0159570459090654,False
1,5,7,138.58821112021346,6.751820073394634,7,0.9737064296663418,False
1,5,8,-0.29211093329010024,0.9468654476617915,7,0.9309459011329462,False
1,5,9,62.85167691344999,3.2522572713369944,6,0.8886909907021777,False
1,5,10,11.600985550937006,2.3591276209640144,3,0.8476589816596767,False
1,5,11,49.49766085107623,4.441606615106851,3,0.8083189115271981,False
1,5,12,19.139574072371328,3.4221228228932548,2,0.7709466518714574,False
1,5,13,6.930067084485728,4.3740804525616195,1,0.7356755143144824,False
1,6,0,28.46564692516495,4.278320616885869,2,0.9808283372951099,False
1,6,1,128.10203747277458,5.920290492352573,4,0.977725585818732,False
1,6,2,94.44214739681347,5.030411130908861,4,0.9685910770617135,False
1,6,3,62.2713105661388,4.145798619003345,4,0.9539197838653312,False
1,6,4,67.5813306694131,4.336063034014789,4,0.9344565942717896,False
1,6,5,102.11648313117603,5.48323087972119,4,0.9110990400107604,False
1,6,6,11.617696542269725,2.2641074806900523,4,0.8847968218461582,False
1,6,7,46.44524441265745,2.832900679988249,7,0.8564666357488502,False
1,6,8,44.35274877567459,3.3986987915631985,5,0.8269322762699127,False
1,6,9,2.8240077524690785,1.5801405439698457,4,0.7968915193558832,False
1,6,10,-0.5075846006261034,1.457065964839499,2,0.7669055605018633,False
1,6,11,13.236516637036276,4.752550773788189,1,0.7374043589941347,False
1,7,0,145.53149994197526,10.002586541606366,2,0.8439208593838641,False
1,7,1,47.17298807238805,4.244874715932829,4,0.8419420310153367,False
1,7,2,12.477034250579825,2.4719974217334397,4,0.8360880343772243,False
1,7,3,30.225256623531333,3.2754571726950115,4,0.8265969851757771,False
1,7,4,55.69557961518762,4.708778748295111,4,0.8138365935025682,False
1,7,5,46.112007530521765,4.121291871346501,4,0.7982668041550681,False
1,7,7,12.23371847983804,3.179300269870964,2,0.7607518309000243,False
1,7,8,0.9195993474442524,1.6665720130039587,2,0.7398279516123549,False
1,7,9,44.606600618770955,5.338219351619165,2,0.7180814296827824,False
2,0,0,4281.765929001555,173.90917014630526,1,2.8985151633201074,False
2,0,1,730.8428999726258,12.74454182037997,6,2.8212611176254714,False
2,0,2,262.72825362155277,5.959046956457482,5,2.621977777466321,False
2,0,3,74.10609688480916,2.5550889799429974,5,2.366912659219231,False
2,0,4,231.4656965707873,4.01069253635839,9,2.1093380597545828,False
2,0,5,733.880609041925,11.786729398480738,8,1.875723436879308,False
2,0,6,114.96612395759239,4.982347000597191,8,1.6738615466192992,False
2,0,7,7.616487483554858,0.9684556901058354,8,1.5027583848881936,False
2,0,8,117.86478039745066,3.3070424026473146,8,1.3583989803669052,False
2,0,9,26.08424138677711,1.6309285926124863,8,1.2362963613478466,False
2,0,10,48.880485401246574,2.7131583321760617,8,1.1324102167593937,False
2,0,11,86.40908129509671,3.217781894244249,7,1.0433763758793448,False
2,0,12,25.063001100017765,2.1502080371599654,5,0.9664820163695422,False
2,0,13,13.704957439656875,2.4803440874231106,4,0.8995655446095677,False
2,0,14,17.623023054875105,2.0950795813498053,5,0.8409082923957136,False
2,0,15,145.07604229805412,8.31202425880591,3,0.7891398236511228,False
2,1,0,4705.101129189198,77.71649069031642,6,2.6075318823323124,False
2,1,1,79.33830603894641,1.3463582243642642,14,2.5508583476303026,False
2,1,2,826.8000275930128,10.275917430450718,12,2.400718664967592,False
2,1,3,241.4544291067917,3.4405922314091058,13,2.200345902163694,False
2,1,4,1405.7422750201424,21.774136529065597,14,1.9888860568784352,False
2,1,5,21.033586842679874,1.1260100884226474,14,1.7895050377080615,False
2,1,6,266.7093508913233,6.026652877684536,15,1.6117306146065142,False
2,1,7,186.64878922682328,3.324090988267576,17,1.4573140420198207,False
2,1,8,9.310717035973383,0.6813365760980353,16,1.3245551819639991,False
2,1,9,70.61001745017595,2.276417857728816,15,1.2106196669298959,False
2,1,10,57.10572082302864,2.3154143655869195,12,1.1125788576823592,False
2,1,11,103.03402875187133,2.960512412660699,10,1.0278030410882912,False
2,1,12,104.43195427595329,3.559975167167111,8,0.9540650327522433,False
2,1,13,109.39170186440751,4.276365883655644,7,0.8895275027068115,False
2,1,14,49.08502465409359,3.952999326519891,7,0.8326913293712944,False
2,1,15,21.334838169361063,3.697679674527823,2,0.7823370616209744,False
2,2,0,2.369562590773641,0.7136038093677607,6,2.079641292625468,False
2,2,1,422.2312069758842,6.271224472994028,10,2.0505469199387343,False
2,2,2,1468.8625559536538,33.42151577636924,10,1.9700835249700859,False
2,2,3,144.77978254430664,3.183059461010753,8,1.854748909440259,False
2,2,4,118.2768979067795,2.7555331040543285,9,1.722743055233172,False
2,2,5,6.339689226628309,1.0831764975046443,12,1.5882703896344486,False
2,2,6,351.3371313858991,5.4599866146287495,12,1.4600443033363601,False
2,2,7,144.5162743484555,2.9128997423531935,13,1.3423057986108806,False
2,2,8,168.04427367325584,5.677120188464253,13,1.2364316683709298,False
2,2,9,132.24075988948823,4.045766369476111,13,1.1422362502602803,False
2,2,10,4.021295523017565,0.9330034637090694,9,1.0588044738885718,False
2,2,11,69.43406894368239,3.752391933733484,5,0.9849597365624796,False
2,2,12,64.97996845018916,3.804917964987712,5,0.9195020725621965,False
2,2,13,70.39561277694148,4.100104401362781,5,0.8613166782652808,False
2,2,14,23.150300602876595,2.5686093678495636,5,0.8094143006539571,False
2,2,15,21.125838845667776,5.243074762633368,1,0.7629380608766088,False
2,3,0,-0.08461953954861078,0.8066933232410705,4,1.6407616555610136,False
2,3,1,245.54192340284357,13.078483625976114,8,1.6263596991512168,False
2,3,2,319.3672185069706,16.381077490822978,8,1.5853277756429698,False
2,3,3,306.7160075926783,5.623203518466168,9,1.5233421482354133,False
2,3,4,92.15418782536766,2.2876329563544897,11,1.4476289481280347,False
2,3,5,361.4496280738895,7.425208126943885,7,1.365062681279441,False
2,3,6,721.1567405930614,10.091304727575992,12,1.2810606606149697,False
2,3,7,10.778450477261924,1.0298956434837983,11,1.1993099403414524,False
2,3,8,94.92410058204123,2.5889349219832956,12,1.1219945322260967,False
2,3,9,59.59931810606252,2.9303584431207126,6,1.0501929750913677,False
2,3,10,250.72609293969555,6.38311002295221,8,0.9842567314239102,False
2,3,11,37.8975779392876,2.3729776125156135,7,0.9241009096952152,False
2,3,12,85.09836291475419,4.451048647819983,7,0.8694031843144023,False
2,3,13,10.213366291097017,3.054601585063126,6,0.8197299183601766,False
2,3,14,10.220161180553456,3.7432434647999284,1,0.774611445016187,False
2,3,15,5.986179319612516,3.3920656788632653,1,0.7335843505521398,False
2,4,0,20.97776719244957,2.2061919020170273,4,1.3271059184503031,False
2,4,1,289.84963518302436,5.995694409647451,8,1.3194503280581193,False
2,4,2,5.438746829131224,0.9629987499989685,8,1.2972547897819988,False
2,4,3,105.79960286798023,3.1715644555676055,8,1.2626278740164376,False
2,4,4,226.05451371337978,4.938072976809876,9,1.2184999755087063,False
2,4,5,169.99827757191022,6.066952127071784,11,1.1680230045731776,False
2,4,6,27.456365141922124,1.4515542177317542,10,1.114089210426606,False
2,4,7,164.4317945652769,8.55608213488923,5,1.0590595129637004,False
2,4,8,151.25908313269522,5.963988311029929,4,1.004684644783764,False
2,4,9,5.29036113766127,1.4550171811439494,5,0.9521520296653021,False
2,4,10,42.82762861630281,2.9979047571852973,5,0.9021905462871992,False
2,4,11,18.429067551007265,2.2614043391536542,5,0.8551865128937008,False
2,4,12,26.992924315321044,2.7274807532272254,6,0.8112867203143371,False
2,4,13,-0.8572017129355167,1.688822060591221,3,0.7704800076817074,False
2,4,14,-3.9744951118815313,3.008300218552953,1,0.7326573356438507,False
2,5,0,324.39725932974676,13.983601325850682,2,1.1041665492927142,False
2,5,1,173.5227192134621,4.621713630959583,8,1.0997455354450019,False
2,5,2,6.505110747249972,1.2601857796820874,7,1.086794465950368,False
2,5,3,259.69037980070925,8.611406739451565,4,1.0661902606606075,False
2,5,4,83.20697065125145,4.42749856499659,4,1.0392186176135694,False
2,5,5,46.6060715112699,3.4254768277783296,4,1.0073716948644909,False
2,5,6,4.393192548538865,1.406317289474434,6,0.9721553230522654,False
2,5,7,10.176334710788748,2.7300183766183608,5,0.9349440001928361,False
2,5,8,19.775837224990752,3.448344915865051,5,0.8968968387807011,False
2,5,9,21.03858441146484,2.3964764771552374,5,0.8589278787507908,False
2,5,10,0.6313447893476515,1.161935538077486,5,0.8217147372984511,False
2,5,11,5.23975526125764,2.2037362435933256,2,0.7857287380641089,False
2,5,12,68.14751121993015,9.725749214522082,1,0.7512733478244713,False
2,5,13,-0.37263632281054565,2.304844251841841,1,0.7185225205738355,False
2,6,0,1.8825348339699475,2.324731000731564,2,0.9412433611677021,False
2,6,1,113.66632614112677,5.572781752649959,4,0.9385002929769571,False
2,6,2,164.82435365108998,6.947223532484743,4,0.9304127822813621,False
2,6,3,5.719295744086611,1.7877395901984723,4,0.9173861092481946,False
2,6,4,4.073869595056124,1.7965732895249613,4,0.9000349651175901,False
2,6,5,38.441324196920384,3.4350413318080895,4,0.8791084096861305,False
2,6,6,8.609940775599036,2.056725242064895,6,0.8554104903955139,False
2,6,7,11.548751405866915,2.1213051492976476,5,0.8297306096053839,False
2,6,8,25.952380121262298,2.9673011831576392,5,0.802792016064511,False
2,6,9,4.8526521326830405,3.8800192100439874,1,0.7752206824590968,False
2,6,10,78.91739406398894,10.10492790175424,1,0.7475323157857365,False
2,7,0,16.587922600164084,3.4716845287345395,2,0.8183080977839428,False
2,7,1,-0.7501072129438168,2.0211036650903575,4,0.8165036481619452,False
2,7,2,19.095721872600567,2.8865905230076114,4,0.8111610890934648,False
2,7,3,15.453736373004643,4.120135966536806,4,0.8024852293723383,False
2,7,4,7.906849765334225,1.9826551035545994,4,0.7907937539104268,False
2,7,6,123.39201244973016,13.43890974348497,1,0.7600113892296002,False
3,0,0,-0.29407600114303956,1.3049060930047454,2,1.9323434422134045,True
3,0,1,123.09332319624959,2.9717568795809677,7,1.9089368433500282,False
3,0,2,202.6897297267259,5.057381053246099,11,1.8435118004898206,False
3,0,3,279.84306344274677,10.170633677476896,7,1.7479851849775474,False
3,0,4,943.224576681596,15.922266395111818,7,1.6361835570897532,False
3,0,5,98.16211193084072,2.6841428131284326,9,1.519676154516219,False
3,0,6,346.58170812352046,11.745214815928597,9,1.4062253731697218,False
3,0,7,23.94939013428808,1.6397377916911084,7,1.3001282488126062,False
3,0,8,56.05252553754438,2.2568535200195607,8,1.2032330668163245,False
3,0,9,157.7643824392406,4.495677767681734,7,1.1159076977461995,False
3,0,10,44.20702476731846,2.1967116052361195,7,1.0377322736206283,False
3,0,11,61.90512920345325,4.9096537580461685,6,0.9679281133155815,False
3,0,12,114.66864370447313,5.095502279521305,5,0.9055993202446035,False
3,0,13,131.89566374459537,6.265641541553642,4,0.8498580062431629,False
3,0,14,19.412588866318394,3.2123288515464665,3,0.7998826461938155,False
3,0,15,61.60237523936504,8.831413931944528,1,0.7549401445062626,False
3,1,0,46.43481519242477,1.213086499645578,9,1.8384697016436833,False
3,1,1,399.08385520981534,6.542833280070491,14,1.818276712254363,False
3,1,2,294.997006893519,6.096026468791335,13,1.7614697118203664,False
3,1,3,119.94953429283632,3.4022932104278114,14,1.6775795973631074,False
3,1,4,124.62956525976732,2.516942739969142,14,1.5780120999980203,False
3,1,5,31.02134849262769,1.0560492236608097,15,1.4727273854930232,False
3,1,6,160.4032843705526,4.066182009901562,15,1.3687789469622489,False
3,1,7,4.438472140905024,0.7533771761166744,15,1.270363002570064,False
3,1,8,294.69324799032444,6.152195068516639,17,1.1795231309287546,False
3,1,9,29.43303756395413,1.4254404641767637,12,1.0969164162952618,False
3,1,10,89.1973448039495,2.712325334161178,12,1.0224066202681248,False
3,1,11,20.518834553914576,1.4743543201595637,10,0.9554560263055825,False
3,1,12,29.749429442732065,2.0294134647275763,8,0.8953602301664942,False
3,1,13,39.292531563527795,2.6824292539641985,7,0.8413785346553934,False
3,1,14,104.72271372416684,5.204247211350712,5,0.7928007630125726,False
3,1,15,41.49391948097696,7.475782183209246,1,0.7489775385752606,False
3,2,0,168.8807719075641,6.656667186936897,7,1.6222063200867183,False
3,2,1,170.6058200396396,2.4344602085399876,15,1.6082833621089345,False
3,2,2,506.94363963394676,8.46116967754593,15,1.5685715034296521,False
3,2,3,551.4208368470656,7.522735279113676,12,1.5084574848623593,False
3,2,4,78.33679629694203,1.978043239762988,11,1.434837080645533,False
3,2,5,312.96435505301514,4.779892653383004,13,1.3543213883420733,False
3,2,6,99.27557179244158,2.682155858958065,14,1.2721703230366648,False
3,2,7,130.62766640732983,3.0073906553603384,12,1.192005932987187,False
3,2,8,129.88216470316144,4.030825282083723,10,1.1160071979972561,False
3,2,9,314.49769544209215,6.92532348040147,8,1.0452782549292947,False
3,2,10,239.9423379800206,6.947850792219291,6,0.9802073651435531,False
3,2,11,19.290281144160705,2.035652382707249,6,0.9207471080274692,False
3,2,12,73.47352033096074,4.1263277544114265,5,0.8666086191858774,False
3,2,13,34.17153529786627,2.6715062456479592,6,0.8173862552603636,False
3,2,14,31.920544067797195,2.9974531695087734,5,0.7726329552705615,False
3,2,15,13.63376685828751,4.381396876734601,1,0.7319032111301436,False
3,3,0,267.2241506627626,20.236979084239657,4,1.386427528416979,False
3,3,1,283.50499692949535,9.417189544595644,12,1.3777056343453076,False
3,3,2,15.405350057463751,1.6057086863823677,13,1.3524955828451164,False
3,3,3,217.8400370964836,6.140502416622945,14,1.313389016646724,False
3,3,4,16.469262617361164,1.1785258651392416,14,1.2639321781926507,False
3,3,5,246.3797410409142,4.107266514991708,13,1.2078568121274713,False
3,3,6,3.016868809769178,0.6749504365556702,12,1.1484953701554481,False
3,3,7,296.8021417432128,4.901331200985474,13,1.088482344286419,False
3,3,8,40.643498870076925,3.078922430027403,10,1.029699031862462,False
3,3,9,33.62081491236988,2.107348763681125,7,0.9733628688909066,False
