h,k,l,I,sigma,multiplicity,d,absent_212121,cv_fold,heldout_Fc2
0,4,9,93.79578913001076,5.25748425796913,3,1.0080961282840688,False,3,90.40482439727647
0,4,10,71.83741700966374,4.769819893699742,3,0.9493495435930932,False,3,69.79515761138744
0,4,11,10.108856543402757,2.289699122420119,3,0.8950296658994232,False,2,15.381752635975435
0,4,12,190.11211492013916,11.344993673582016,2,0.845063984470839,False,2,182.3061944246413
0,4,13,44.80560428658816,7.894861390938766,1,0.7992340566989374,False,2,33.90529512089483
0,4,14,9.436474378004124,3.8295879301293176,1,0.7572478800177517,False,4,5.244018606617895
0,5,1,36.34728123270983,2.8525979423319385,4,1.1886238967104243,False,3,40.9640791900573
0,5,2,79.13032954116287,4.127052854844646,4,1.1723204416436488,False,1,66.22889642600659
0,5,3,230.6418629630424,11.22545162816337,2,1.14657794395277,False,2,240.5991222401506
0,5,4,49.8740335559308,4.97905092406342,2,1.1132302226295216,False,3,57.370057922178326
0,5,5,72.88375936240298,5.884605233209249,2,1.0743437274406933,False,1,73.26351054082785
0,5,6,-3.376993324341652,1.9470023480997003,2,1.0319280717451114,False,0,0.5790096956444433
0,5,7,11.593149013680126,1.911831688841361,4,0.987739524157385,False,4,12.405063842256995
0,5,8,13.896770051865651,2.269466112008822,3,0.943187361193358,False,0,17.220265330441627
0,5,9,21.468405153576462,4.540928211144983,2,0.8993213939094824,False,1,22.643049177653552
0,5,10,46.10804444386923,4.672657724476604,2,0.8568689013630989,False,2,47.288594453725736
0,5,11,21.324578911773845,5.237555195488666,1,0.816293294348228,False,2,16.139140490570835
0,5,12,4.297006284570097,3.0365691658667897,1,0.7778560445323007,False,4,0.15496491172080104
0,6,0,79.9917141795875,9.526287342396303,1,0.9951761890996248,False,2,76.48091115126411
0,6,1,75.36341677745058,6.308441431676551,2,0.9919357247838096,False,1,69.80293765852022
0,6,2,9.668738585169724,3.107661464973844,2,0.9824010199415004,False,4,5.433616753258866
0,6,3,12.65370689102332,3.2013748564644198,2,0.9671031282954164,False,2,18.046484378480336
0,6,4,6.065259064187904,2.590571869192509,2,0.9468389223255552,False,1,8.346327257939667
0,6,5,56.906038678165565,5.7063718265451975,2,0.9225645639890396,False,1,59.820607991886604
0,6,6,70.09413189408713,6.538993029984768,2,0.8952864395339111,False,1,58.2446785243108
0,6,7,56.17908622096959,3.954394093803956,4,0.8659698847159163,False,3,51.38453081271304
0,6,8,26.008649749369606,4.456597966991075,3,0.835476235964567,False,1,18.221136257471635
0,6,9,1.1345461463733464,1.798502718243014,3,0.8045292704590957,False,3,1.6700834738561647
0,6,10,50.93324981524495,8.180524327221379,1,0.773705911533153,False,2,51.97781141376697
0,7,1,0.6897460470146369,2.0240856803526133,2,0.850964874588545,False,0,0.30085800060530943
0,7,2,52.96100919891118,5.831683918199649,2,0.8449220020151371,False,2,50.42007988434398
0,7,3,9.858338390064231,4.874350634794015,2,0.8351304486898709,False,4,10.970914021317062
0,7,4,11.892229632347217,3.3534488504177444,2,0.8219770515359567,False,2,11.067730401820144
0,7,5,45.20728698342336,5.543711273105729,2,0.8059445500463998,False,4,33.843470101706686
0,7,7,1.3755139071481064,2.035499962471649,2,0.7673883767433526,False,1,3.3271849247049903
1,0,1,1087.6105583190365,20.03973907595452,5,5.243955554932642,False,0,1108.5234002234192
1,0,2,164.0273476651643,8.330229348136497,1,4.218676119509166,False,1,259.6263596670069
1,0,3,1002.39507040359,16.067537443032,7,3.347723093238599,False,0,954.8599191137964
1,0,4,120.82352450419042,4.445780439908035,8,2.716797960733811,False,0,123.06356352848516
1,0,5,-0.0410454712877228,0.8987683885652363,5,2.264820433518788,False,2,0.5051209690546855
1,0,6,616.9482551501832,19.39846076802004,7,1.9329640327390845,False,1,587.1790201627915
1,0,7,38.17749183298356,1.7817686097994718,7,1.6818165847914273,False,3,43.453047115872245
1,0,8,62.005675765521815,2.0399982509767254,9,1.4863227552110732,False,2,66.56487882265715
1,0,9,29.42715977229477,1.4967326473537288,9,1.330385200757993,False,2,38.57182614742395
1,0,10,142.47183449277733,3.6393742590466016,9,1.2033828535589342,False,2,132.13901329758312
1,0,11,77.39548670838245,2.9809106712531026,7,1.098098333244993,False,0,76.71612270650512
1,0,12,70.7273581606758,3.4690720062236124,5,1.0094870220686154,False,4,65.5972266656014
1,0,13,14.983966375232905,2.072364740137536,5,0.9339312610888756,False,3,15.530290229725946
1,0,14,36.19081953333895,3.18673321241618,4,0.868776393816889,False,1,28.64739778172773
1,0,15,66.66629511878035,4.444547380755177,4,0.8120341624994022,False,0,73.4837359247193
1,0,16,1.2152723669901868,1.735264724772891,2,0.7621880718792979,False,2,1.7826343544504475
1,1,0,95.05750910536878,5.163054605069631,2,4.159282585250937,False,1,71.69884027842141
1,1,1,189.3218351177029,3.678605625849383,6,3.9401670499401713,False,3,203.6568032581266
1,1,2,154.7259728167949,3.2777128093352963,6,3.445486110466344,False,1,142.58283298883003
1,1,3,1473.4585081599964,19.350225932218464,12,2.9200886066727203,False,2,1435.4908429808638
1,1,4,212.44918429061283,3.1607171388402886,13,2.472863336741859,False,3,199.40636634112258
1,1,5,575.852400575889,7.074154161436328,14,2.117608947777143,False,2,566.3331728482627
1,1,6,25.908369682459597,1.3901989496478775,15,1.8390041451243924,False,1,31.112205801932944
1,1,7,407.6665699572069,6.148121481047393,17,1.6188286013079145,False,0,411.5044620162741
1,1,8,273.69699924966955,3.864069602953693,16,1.4423102366494231,False,4,257.80182815663665
1,1,9,270.3224943993802,3.961172492930322,16,1.2985441860161795,False,1,264.60703033440336
1,1,10,141.44705705512823,2.506924864488644,17,1.179664235252623,False,4,134.00847502641574
1,1,11,13.89575666489722,1.0290517176853184,13,1.0799873353924754,False,2,15.862619007031883
1,1,12,2.9968325324798983,0.7270697007110749,12,0.9953623078796582,False,4,3.5650658720532475
1,1,13,119.00782688481384,3.4749270824682075,10,0.9227128374567768,False,2,119.44258793349618
1,1,14,20.69390010691807,1.722294822614967,8,0.859724025663573,False,1,16.397764112214936
1,1,15,50.13458324575023,3.034983751559869,7,0.8046275976444219,False,0,56.80263653450041
1,1,16,30.03828814266284,6.043996630490458,1,0.7560534754367116,False,3,40.93835891100297
1,2,0,1.604039688925657,0.867055218622892,4,2.6542118369006067,False,3,1.872284317868199
1,2,1,87.53775904792809,2.4228997319352183,6,2.594509579563997,False,0,93.08235208399854
1,2,2,389.2039555219415,6.581635702295359,8,2.4369999510174125,False,0,427.1247001797798
1,2,3,686.605941321184,11.296755479857277,9,2.2281784208532125,False,1,643.6997544002115
1,2,4,219.4393269168548,3.729592515508468,11,2.009369289567528,False,3,224.4118560494712
1,2,5,542.1488690775393,16.920716557163555,11,1.8043810925743984,False,0,531.918168606738
1,2,6,20.702498457805863,1.5385835641827732,12,1.6225734406286745,False,2,21.980710502927714
1,2,7,123.69144958947317,6.069178481289018,12,1.4653146712877014,False,2,124.46791994211003
1,2,8,3.4826700464851874,0.8225538269977256,12,1.3305538156960068,False,0,4.508669599397396
1,2,9,305.99647544519416,4.950552564483766,13,1.2151945419364765,False,2,294.62969521896355
1,2,10,9.258241413656815,0.9707912777646164,10,1.1161267106141537,False,4,11.50540438158687
1,2,11,8.192200031630499,1.0285656389634066,8,1.030598146462535,False,4,8.200575500228974
1,2,12,32.832938172830055,2.2869430741328927,6,0.9562994136409768,False,4,28.61902697261656
1,2,13,72.10890886386822,3.574946290444293,6,0.8913375998760641,False,2,69.263111582298
1,2,14,49.239347494619366,3.422020393689838,5,0.8341755956277656,False,1,46.80175724927906
1,2,15,6.996107356834287,4.144294685369864,1,0.7835676283069763,False,1,13.141248622720683
1,3,0,295.8610753384535,21.00530580936834,4,1.8824867223354045,False,1,296.23530637440746
1,3,1,423.1668381418041,29.614888671010128,6,1.8608255645627243,False,2,413.7152727326141
1,3,2,61.28145950108942,5.5922281679647785,8,1.80006993023518,False,3,60.0276163291132
1,3,3,542.1080869849707,9.30429762923575,8,1.7108209807910275,False,2,518.2726203707745
1,3,4,114.2099056747762,3.653519350836003,6,1.6055840321290218,False,1,106.61673808398864
1,3,5,30.156028401530644,1.7575274492597663,11,1.4950646315714733,False,4,29.692136103731343
1,3,6,67.69971418656422,2.835513885867043,12,1.3866566902015824,False,2,58.821808058780874
1,3,7,192.17349796744892,3.6681605206905785,12,1.2846162408309072,False,4,186.40558679412683
1,3,8,47.80334017840631,1.6420162333457171,13,1.1909056704116372,False,3,48.7972290778167
1,3,9,398.63312645533415,7.902119207255425,8,1.1060531080741876,False,1,391.9215152510605
1,3,10,33.98236844402594,2.2217766177493465,7,1.0297929032654312,False,0,35.363735370025154
1,3,11,50.72980201120448,3.506133147814098,7,0.961475936021441,False,0,51.93680690876696
1,3,12,56.07148563390045,3.469603482079347,5,0.9003084671157554,False,4,53.52749106118282
1,3,13,70.86191671576005,4.077519007957634,5,0.8454806683998368,False,4,73.23998314405755
1,3,14,31.23455824970725,4.547666704839256,2,0.7962297919303941,False,4,24.23939053220586
1,3,15,4.239327139642828,3.0857600508032843,1,0.7518667688428132,False,3,1.0260475355191252
1,4,0,3.55704469750579,1.4956891191409636,4,1.4456053069087234,False,3,5.3493757841701886
1,4,1,164.77991301232103,4.639544839794967,6,1.435726326983524,False,4,158.99731666921193
1,4,2,36.88585397375376,1.8079030265535243,8,1.4072619324321949,False,3,36.05736001512103
1,4,3,161.62507347227958,4.081195481401302,8,1.3633655305892616,False,0,168.16988462777292
1,4,4,22.037067987386965,1.5107763395409226,8,1.3082835483265638,False,1,21.598807265441852
1,4,5,58.66473301951077,2.070079324678236,9,1.246385235136498,False,1,58.70247867602856
1,4,6,39.13109542111591,1.5649175910869106,11,1.181465058748428,False,0,35.0855602725249
1,4,7,299.6628325589766,7.183629147526431,6,1.116425467124926,False,2,306.0682743105402
1,4,8,44.83289922810557,2.193605121212121,7,1.0532589369438548,False,4,45.07133265015215
1,4,9,3.1855886369701345,0.9627710321625113,7,0.9931905576535538,False,0,4.002356025476769
1,4,10,30.107738123620724,2.290266538073552,6,0.9368697501433246,False,1,27.157312575147337
1,4,11,246.3917785461391,8.076798084034142,5,0.8845489658539437,False,4,249.5987636826055
1,4,12,38.46618002495927,2.747537214341563,6,0.8362256090765096,False,1,43.78103415842977
1,4,13,28.81547824735901,3.3677313932163546,3,0.7917447297214624,False,2,33.19313705381249
1,4,14,30.648172397649123,6.437309795697321,1,0.7508687983710352,False,2,33.56252244431458
1,5,0,15.79391922952764,2.923901153198756,2,1.169650682930252,False,3,14.515623049024368
1,5,1,139.2970813390807,4.0067935911277095,8,1.1643993607385772,False,2,140.80074474790968
1,5,2,95.29368233267162,3.505600784915843,8,1.1490598613908698,False,3,90.40783974594561
1,5,3,377.0444778821969,11.11070007759078,4,1.1247882853194724,False,1,379.1579247278648
1,5,4,7.601443321616784,1.7746367184695877,4,1.0932545915289658,False,0,8.96550562989631
1,5,5,36.14907367502786,3.5239299725169824,4,1.0563561042471084,False,2,52.88887745119416
1,5,6,61.370644281064266,3.1189505938878552,6,1.0159570459090654,False,1,66.32217086985578
1,5,7,137.70031715672715,5.9831191084853454,7,0.9737064296663418,False,4,144.32818423873175
1,5,8,-0.3030187299450796,0.930822644482436,7,0.9309459011329462,False,1,0.07210773532379461
1,5,9,61.98353334571271,3.207648663736982,6,0.8886909907021777,False,0,68.01937892385071
1,5,10,11.617624001598893,2.3619252394789663,3,0.8476589816596767,False,2,12.83506460372152
1,5,11,49.568955665292656,4.447543087720436,3,0.8083189115271981,False,3,50.86149194083796
1,5,12,19.152110416986933,3.424260204719592,2,0.7709466518714574,False,4,16.160264049802702
1,6,0,28.205492974540228,4.241089514380684,2,0.98082833729511,False,2,28.76394404909382
1,6,1,126.95694941098394,5.867769344745047,4,0.977725585818732,False,0,115.31229043541381
1,6,2,93.63047111067236,4.987798936543123,4,0.9685910770617135,False,4,91.0894330230902
1,6,3,61.64802198386252,4.109188183457543,4,0.9539197838653312,False,1,63.071226237206325
1,6,4,67.25094801632308,4.311287914987103,4,0.9344565942717896,False,1,59.05992452504078
1,6,5,101.43480839687771,5.4504320342058605,4,0.9110990400107604,False,2,103.86996023814032
1,6,6,11.568215099007013,2.2540323043571746,4,0.8847968218461582,False,3,12.401187966497739
1,6,7,46.40663567668405,2.8252238464351653,7,0.8564666357488502,False,2,49.16080576896677
1,6,8,43.67462921238711,3.348385155830328,5,0.8269322762699127,False,1,43.851804661773606
1,6,9,2.793779055360665,1.5715088340578638,4,0.7968915193558832,False,3,0.5253193111015556
1,6,10,-0.5086354745202322,1.4588774555679809,2,0.7669055605018633,False,4,1.185699328205352
1,7,0,144.76520895843748,9.950479865779158,2,0.8439208593838641,False,2,139.1930055389917
1,7,1,46.91004137524299,4.241531718574068,4,0.8419420310153367,False,3,44.88620092371163
1,7,2,12.379145503298538,2.4581187068235217,4,0.8360880343772243,False,2,14.014357875547047
1,7,3,30.133900260123987,3.2633272094941765,4,0.8265969851757771,False,4,23.29703950212884
1,7,4,55.63620448045027,4.455268796002166,4,0.8138365935025682,False,1,47.748973798368915
1,7,5,45.95114430888276,4.108298252466221,4,0.7982668041550681,False,4,43.16552017714518
1,7,7,12.172870886710731,3.163592788374739,2,0.7607518309000243,False,2,13.207424527398908
2,0,0,4414.833152929186,179.32680731702612,1,2.8985151633201074,False,0,4280.021336224619
2,0,1,736.5043043582133,12.8500321414937,6,2.8212611176254714,False,3,769.1822174321599
2,0,2,264.4535269340542,5.999708421524631,5,2.621977777466321,False,2,225.08272977203453
2,0,3,74.40696476247932,2.565536488284362,5,2.366912659219231,False,0,97.78506693234822
2,0,4,232.90569447275865,4.03608600597008,9,2.1093380597545828,False,0,253.9212813309654
2,0,5,737.7609425905811,11.849644881860732,8,1.875723436879308,False,3,725.6056470080773
2,0,6,115.47312086180143,5.071219317100518,8,1.6738615466192992,False,0,120.21603556614683
2,0,7,7.641875662305727,0.9777007686662414,8,1.5027583848881936,False,0,6.894094290503816
2,0,8,118.21517650106526,3.316714435670686,8,1.3583989803669052,False,1,124.01865379748975
2,0,9,26.12060311318989,1.6332751188656678,8,1.2362963613478466,False,2,29.203426475730115
2,0,10,48.86594574002788,2.7237357544709195,8,1.1324102167593937,False,3,43.12633539336393
2,0,11,86.2070361614447,3.3052625474305866,7,1.0433763758793448,False,2,93.58163181437313
2,0,12,24.89939699859953,2.1403341551364337,5,0.9664820163695422,False,1,21.442777136741853
2,0,13,13.56009062682874,2.4940443885097148,4,0.8995655446095677,False,3,17.993311467484354
2,0,14,17.274199574576112,2.056543809779358,5,0.8409082923957136,False,2,14.519934648286913
2,0,15,146.27037389676744,8.37803161042653,3,0.7891398236511228,False,0,153.02548201589147
2,1,0,4618.257457330175,76.2870137815868,6,2.6075318823323124,False,2,4547.646297969778
2,1,1,78.72242015135046,1.336374345982556,14,2.5508583476303026,False,1,72.26561380524166
2,1,2,827.0255502192992,10.27710838319521,12,2.400718664967592,False,4,807.7594115558851
2,1,3,241.2405784860461,3.4365228279921047,13,2.200345902163694,False,1,248.58228875284183
2,1,4,1408.502309589432,20.98707448270076,14,1.9888860568784352,False,2,1383.0246070051548
2,1,5,21.129282074500107,1.1310685451373297,14,1.7895050377080617,False,0,27.11406119627492
2,1,6,267.0784286720523,6.027869505941002,15,1.6117306146065142,False,0,262.27491378304484
2,1,7,185.1987328219275,3.0586100346710903,17,1.4573140420198207,False,2,187.03175658353527
2,1,8,9.289116219054122,0.6802723607073711,16,1.3245551819639991,False,3,10.252557045160772
2,1,9,70.83075461880566,2.147162370246993,15,1.210619666929896,False,0,70.14350381554044
2,1,10,57.52607349719211,2.1059937484923474,12,1.1125788576823592,False,3,58.60635223662141
2,1,11,102.77478556124436,2.883454706264539,10,1.0278030410882912,False,2,108.26155413464707
2,1,12,104.23639670521884,3.554376257984351,8,0.9540650327522432,False,4,95.42378562072476
2,1,13,109.25743024405664,4.271251381127015,7,0.8895275027068115,False,2,116.30353890727159
2,1,14,48.93132326597311,3.8853681058001808,7,0.8326913293712944,False,3,46.61754385405833
2,1,15,20.944105616622075,3.631521836328442,2,0.7823370616209744,False,3,22.4324676700309
2,2,0,2.313010301215824,0.7001984229855155,6,2.079641292625468,False,2,3.7642411266888516
2,2,1,412.7199032171645,6.130493014312275,10,2.0505469199387343,False,1,382.3750024140508
2,2,2,1444.2367028528463,30.15244036554259,10,1.9700835249700857,False,2,1400.5358544220462
2,2,3,144.9158241997576,3.1859759873658318,8,1.854748909440259,False,4,131.20888458226926
2,2,4,117.65997040244856,2.74126345944836,9,1.722743055233172,False,1,108.35215225857856
2,2,5,6.3503556020586345,1.0829460673248692,12,1.5882703896344486,False,4,10.357553969582536
2,2,6,352.0488216940012,5.471286310380376,12,1.46004430333636,False,0,342.1843001239092
2,2,7,144.5689037200908,2.913946792633641,13,1.3423057986108806,False,4,142.38731521591436
2,2,8,168.37950877909202,5.646405332776229,13,1.2364316683709298,False,1,169.3309370372702
2,2,9,131.83932475245726,4.135569733181965,13,1.1422362502602803,False,2,138.60476164773442
2,2,10,3.9992775945244254,0.9305274272139672,9,1.0588044738885718,False,3,3.599706530680188
2,2,11,69.35329150032017,3.7485606937241154,5,0.9849597365624796,False,3,62.73871573133587
2,2,12,64.82433612871233,3.797012062539779,5,0.9195020725621964,False,1,62.843455176539486
2,2,13,70.1570297169187,4.086945228884543,5,0.8613166782652808,False,4,61.231033259436366
2,2,14,23.05065272976287,2.557229865600642,5,0.8094143006539571,False,4,24.000055239365775
2,2,15,20.85867499192179,5.179208184721524,1,0.7629380608766088,False,4,24.728188652147775
2,3,0,-0.0792827915418912,0.793981597742896,4,1.6407616555610136,False,1,0.015047969069285207
2,3,1,240.03402448507828,12.71302564953025,8,1.6263596991512168,False,3,225.0008104495123
2,3,2,313.41906460236726,15.891747217132568,8,1.5853277756429698,False,0,318.0233937563986
2,3,3,301.0560515460154,5.505745469263413,9,1.5233421482354133,False,1,296.6745742177519
2,3,4,90.96074893049716,2.258767043132456,11,1.4476289481280349,False,0,91.87458915995124
2,3,5,358.3775898695785,7.360997899620724,7,1.365062681279441,False,1,345.97252522631555
2,3,6,718.2554270267738,10.050595572818995,12,1.2810606606149697,False,3,719.6782008073014
2,3,7,10.761862049949103,1.02806903370731,11,1.1993099403414524,False,4,11.62996880614484
2,3,8,94.85203150292112,2.5868079714359307,12,1.121994532226097,False,1,92.92860665333899
2,3,9,59.17294089690967,2.9107038872253583,6,1.0501929750913677,False,0,59.91626438162223
2,3,10,247.7591232668321,6.268042408072005,8,0.9842567314239102,False,1,252.29479591840743
2,3,11,37.77344401956774,2.365580591931645,7,0.9241009096952152,False,2,38.64400771569465
2,3,12,84.908550773311,4.241982310022188,7,0.8694031843144023,False,3,86.95944737712809
2,3,13,10.079257154031144,3.095860586205675,6,0.8197299183601766,False,3,12.580216298022073
2,3,14,10.396722815134549,3.803335271276216,1,0.774611445016187,False,1,9.484056038784972
2,4,0,20.3748339134676,2.119083389121195,4,1.3271059184503031,False,4,25.959203406085184
2,4,1,283.97878539409805,5.874965335462628,8,1.3194503280581191,False,4,286.08372400754644
2,4,2,5.319502229760376,0.947064099075568,8,1.2972547897819988,False,2,5.815116625723644
2,4,3,104.10557449673422,3.122028924430548,8,1.2626278740164376,False,4,94.93352576589562
2,4,4,221.81792406856923,4.846005344641339,9,1.2184999755087065,False,1,214.33518933885432
2,4,5,167.62538640809117,5.904760251728158,11,1.1680230045731776,False,3,154.23898771695144
2,4,6,27.153075341637035,1.4354329652700395,10,1.114089210426606,False,1,24.848287130396166
2,4,7,165.1433704237398,8.512374816802046,5,1.0590595129637004,False,2,187.78357644775733
2,4,8,151.67994764211994,5.980815820598552,4,1.004684644783764,False,4,160.85704066322774
2,4,9,5.261393870307894,1.4479406751619155,5,0.952152029665302,False,2,8.070680917773126
2,4,10,42.57991970087669,2.9812594821234297,5,0.9021905462871992,False,3,39.63881070520265
2,4,11,18.323943046921475,2.250289876785656,5,0.8551865128937008,False,0,16.825788839667943
2,4,12,26.98969494362725,2.805376380408408,6,0.8112867203143371,False,3,33.23878281115267
2,4,13,-0.8698256020531805,1.6987403440449496,3,0.7704800076817074,False,0,0.5290562435353033
2,5,0,321.03133275439905,13.8401865483297,2,1.1041665492927142,False,0,308.8513770830346
2,5,1,170.12389016621697,4.531735425087046,8,1.099745535445002,False,3,171.4105704995605
2,5,2,6.382750844097339,1.2387352570367802,7,1.086794465950368,False,3,6.699313456997356
2,5,3,257.49664452142093,8.538336473331226,4,1.0661902606606075,False,3,251.56851052437494
2,5,4,82.48988506704198,4.391899359952082,4,1.0392186176135694,False,1,86.00626651981052
2,5,5,46.35314961561305,3.4061498360052824,4,1.0073716948644909,False,0,48.88418118251391
2,5,6,4.431298389806494,1.3628263845637314,6,0.9721553230522654,False,1,4.880597688003378
2,5,7,10.000996630425112,2.685021416938208,5,0.934944000192836,False,1,13.532996480795138
2,5,8,19.45212445770762,3.3861266101897343,5,0.8968968387807011,False,3,16.36274286518977
2,5,9,20.71789695322393,2.362270428688799,5,0.8589278787507908,False,0,25.733758680959557
2,5,10,0.62315628134534,1.150631493362804,5,0.8217147372984511,False,1,0.08679529503639158
2,5,11,5.244597279191299,2.2060787343755104,2,0.7857287380641089,False,1,5.166251022857753
2,5,12,68.24724824244272,9.739787433201007,1,0.7512733478244713,False,3,71.33630857438236
2,6,0,1.870005513158922,2.30993243926056,2,0.941243361167702,False,2,2.397095450678171
2,6,1,112.85160643962182,5.5340474648524935,4,0.9385002929769573,False,4,107.05438333851912
2,6,2,163.89104457423244,6.905952488070759,4,0.930412782281362,False,3,160.86874798504206
2,6,3,5.687116675077704,1.7778716935274184,4,0.9173861092481946,False,2,5.140310565084742
2,6,4,4.035120048332627,1.7885265855398618,4,0.9000349651175901,False,4,2.4530560694259176
2,6,5,38.39871251060698,3.4269647023921967,4,0.8791084096861305,False,0,34.8968169088439
2,6,6,8.53851298946388,2.0742609959985487,6,0.8554104903955139,False,1,10.981752521043543
2,6,7,11.311048778565986,2.151315780834639,5,0.8297306096053839,False,4,10.980897844493528
2,6,8,25.657884908165304,2.813535074428937,5,0.802792016064511,False,3,25.53828803525321
