h,k,l,I,sigma,multiplicity,d,absent_212121
1,1,12,2.9939416727528485,0.7264800417287144,12,0.9953623078796582,False
1,1,13,118.88392591880047,3.4714237084682384,10,0.9227128374567768,False
1,1,14,20.62096236334749,1.716830742441568,8,0.859724025663573,False
1,1,15,49.883159124666285,3.0211248892534117,7,0.8046275976444219,False
1,1,16,29.86752297051191,6.010598671069351,1,0.7560534754367116,False
1,2,0,1.6016669491602307,0.8661949715949998,4,2.6542118369006067,False
1,2,1,87.43573715210844,2.4202513531276075,6,2.594509579563997,False
1,2,2,388.75269291590746,6.574560189897289,8,2.4369999510174125,False
1,2,3,685.8216298691777,11.602093472307072,9,2.2281784208532125,False
1,2,4,219.1432369573916,3.7246462812344268,11,2.0093692895675277,False
1,2,5,541.1360404654672,16.824230248331315,11,1.8043810925743984,False
1,2,6,20.695441884519177,1.539149948066877,12,1.6225734406286743,False
1,2,7,123.67034303572443,6.059772924837173,12,1.4653146712877014,False
1,2,8,3.480750499616565,0.8229815770642256,12,1.3305538156960068,False
1,2,9,305.98064132673653,4.950786320001023,13,1.2151945419364765,False
1,2,10,9.260490692576818,0.9710570285574065,10,1.1161267106141537,False
1,2,11,8.185701450551466,1.0280372900729196,8,1.030598146462535,False
1,2,12,32.86030081887055,2.2884539111519584,6,0.9562994136409767,False
1,2,13,72.08407624703196,3.5740872487531887,6,0.8913375998760641,False
1,2,14,49.19236039528322,3.4182860266341684,5,0.8341755956277656,False
1,2,15,6.968819875694232,4.129074459817764,1,0.7835676283069763,False
1,3,0,295.3105503643523,20.98202122987679,4,1.8824867223354045,False
1,3,1,422.6365858317417,29.564518702955624,6,1.8608255645627245,False
1,3,2,61.25113128138462,5.596459885308489,8,1.8000699302351801,False
1,3,3,541.4267284159062,9.293326459153096,8,1.7108209807910275,False
1,3,4,114.06813599102234,3.6456011299319764,6,1.6055840321290218,False
1,3,5,30.102735117820327,1.760519805232207,11,1.4950646315714733,False
1,3,6,67.63763276767837,2.8388920703511817,12,1.3866566902015824,False
1,3,7,192.01665572663032,3.6652518601587962,12,1.2846162408309072,False
1,3,8,47.797937423223686,1.641996083013067,13,1.1909056704116372,False
1,3,9,397.809490374095,7.887093157521438,8,1.1060531080741876,False
1,3,10,33.96196672778068,2.2306221802261432,7,1.0297929032654312,False
1,3,11,50.738238879043635,3.5054325810420948,7,0.961475936021441,False
1,3,12,56.0885551005587,3.4707096317278947,5,0.9003084671157554,False
1,3,13,70.92900882202977,4.080998641209207,5,0.8454806683998368,False
1,3,14,31.368960436646137,4.567434066116165,2,0.7962297919303941,False
1,3,15,4.271451649196669,3.1066961523672636,1,0.7518667688428132,False
1,4,0,3.551283724010064,1.4931080449284393,4,1.4456053069087234,False
1,4,1,164.57966096592153,4.634141399134099,6,1.4357263269835239,False
1,4,2,36.86586194674249,1.8069626709091946,8,1.4072619324321947,False
1,4,3,161.4666663431916,4.07738824163126,8,1.3633655305892616,False
1,4,4,22.007143231509605,1.5088365366030594,8,1.3082835483265638,False
1,4,5,58.41240364810087,2.0625105831019077,9,1.246385235136498,False
1,4,6,39.06891706809147,1.5724501462445821,11,1.181465058748428,False
1,4,7,298.9986973770337,7.168113862583078,6,1.116425467124926,False
1,4,8,44.830599074936735,2.1934373859308267,7,1.0532589369438548,False
1,4,9,3.1856375129677907,0.9626878986556401,7,0.9931905576535538,False
1,4,10,30.085330493614304,2.289188424851293,6,0.9368697501433246,False
1,4,11,246.6480828379531,8.08527241398136,5,0.8845489658539437,False
1,4,12,38.51056294937337,2.750373627856281,6,0.8362256090765096,False
1,4,13,28.823441725726322,3.3690798585093393,3,0.7917447297214624,False
1,4,14,30.76810584899974,6.461906229307542,1,0.7508687983710352,False
1,5,0,15.783047144476715,2.922012703346742,2,1.169650682930252,False
1,5,1,139.24842597280312,4.005621325434567,8,1.1643993607385772,False
1,5,2,95.22218970685067,3.534248082420276,8,1.1490598613908698,False
1,5,3,376.6247326726141,11.098927936483449,4,1.1247882853194724,False
1,5,4,7.590917361655165,1.7723471205568737,4,1.0932545915289658,False
1,5,5,36.08587903599538,3.5166751857258998,4,1.0563561042471084,False
1,5,6,61.30289975948863,3.1152973395676375,6,1.0159570459090654,False
1,5,7,137.29933419802327,6.083395657098931,7,0.9737064296663418,False
1,5,8,-0.30270111511788544,0.9290250860285824,7,0.9309459011329462,False
1,5,9,61.87015011378179,3.2020941802644507,6,0.8886909907021777,False
1,5,10,11.612471561093619,2.3609451631855585,3,0.8476589816596767,False
1,5,11,49.57965331709407,4.448283155290833,3,0.8083189115271981,False
1,5,12,19.183633370060317,3.4295913758176324,2,0.7709466518714574,False
1,5,13,6.939458267101431,4.379701063637534,1,0.7356755143144824,False
1,6,0,28.186396503909418,4.238209430128855,2,0.9808283372951099,False
1,6,1,126.86643288307305,5.863740281717381,4,0.977725585818732,False
1,6,2,93.55414726763408,4.983850667408446,4,0.9685910770617135,False
1,6,3,61.58815527393136,4.105277451106302,4,0.9539197838653312,False
1,6,4,67.16940997131012,4.306191519999138,4,0.9344565942717896,False
1,6,5,101.28665534180269,5.44258051188605,4,0.9110990400107604,False
1,6,6,11.547922760899226,2.2502545969786256,4,0.8847968218461582,False
1,6,7,46.35755752612898,2.822475644736955,7,0.8564666357488502,False
1,6,8,43.625132593426635,3.3450855427986217,5,0.8269322762699127,False
1,6,9,2.7914133551790266,1.5702070915872712,4,0.7968915193558832,False
1,6,10,-0.5082136109350907,1.4580296629246785,2,0.7669055605018633,False
1,6,11,13.240920672156909,4.754070223089441,1,0.7374043589941347,False
1,7,0,144.66263435390638,9.943648390306821,2,0.8439208593838641,False
1,7,1,46.8758789409546,4.238148836238602,4,0.8419420310153367,False
1,7,2,12.369718921396366,2.456250580781968,4,0.8360880343772243,False
1,7,3,30.105181583901803,3.2603318483453596,4,0.8265969851757771,False
1,7,4,55.572582383585086,4.453820431385482,4,0.8138365935025682,False
1,7,5,45.891637420371445,4.103043575611803,4,0.7982668041550681,False
1,7,7,12.162556441713395,3.1625527352191676,2,0.7607518309000243,False
1,7,8,0.9170975751443063,1.6625374333006357,2,0.7398279516123549,False
1,7,9,44.562933614717025,5.332828285348968,2,0.7180814296827824,False
2,0,0,4408.614417264359,179.0809454798113,1,2.8985151633201074,False
2,0,1,734.0972864274506,12.807700374692441,6,2.8212611176254714,False
2,0,2,264.2613956301166,5.995218636473923,5,2.621977777466321,False
2,0,3,74.4124993382708,2.565717722030155,5,2.366912659219231,False
2,0,4,232.96179222441424,4.036992031686076,9,2.1093380597545828,False
2,0,5,738.2192995507291,11.857016989877163,8,1.875723436879308,False
2,0,6,115.45968446641396,5.048398133456301,8,1.6738615466192992,False
2,0,7,7.644430543491358,0.974235486468387,8,1.5027583848881936,False
2,0,8,118.18421418494242,3.3159780186830634,8,1.3583989803669052,False
2,0,9,26.10951839567622,1.6327080295744512,8,1.2362963613478466,False
2,0,10,48.8776918351513,2.741166670221484,8,1.1324102167593937,False
2,0,11,86.18991814914104,3.3975430017318367,7,1.0433763758793448,False
2,0,12,24.867961570556382,2.137553310476144,5,0.9664820163695422,False
2,0,13,13.518907706128031,2.487144216132298,4,0.8995655446095677,False
2,0,14,17.19559475102478,2.0471465423905366,5,0.8409082923957136,False
2,0,15,145.69066905262667,8.345714688505218,3,0.7891398236511228,False
2,1,0,4609.101306289668,76.13972101650573,6,2.6075318823323124,False
2,1,1,78.57060028885567,1.3338611141800552,14,2.5508583476303026,False
2,1,2,825.3001560477329,10.25671498423757,12,2.400718664967592,False
2,1,3,241.0688842482707,3.434272807774575,13,2.200345902163694,False
2,1,4,1407.3393385120428,20.951831088635007,14,1.9888860568784352,False
2,1,5,21.095960001768557,1.1322143634407575,14,1.7895050377080615,False
2,1,6,266.72522294162087,6.059184456515063,15,1.6117306146065142,False
2,1,7,185.03068771763625,3.0479157541917745,17,1.4573140420198207,False
2,1,8,9.281913639376297,0.6799679580150642,16,1.3245551819639991,False
2,1,9,70.76615417672305,2.1605733826483524,15,1.2106196669298959,False
2,1,10,57.44933453942583,2.1021441851221696,12,1.1125788576823592,False
2,1,11,102.65454964595162,2.8804210536550308,10,1.0278030410882912,False
2,1,12,104.14603737973653,3.5517611090024497,8,0.9540650327522433,False
2,1,13,109.22688474762145,4.270332036567731,7,0.8895275027068115,False
2,1,14,48.917559059935314,3.877682542842946,7,0.8326913293712944,False
2,1,15,20.875006155722495,3.620015965111916,2,0.7823370616209744,False
2,2,0,2.3085381214248755,0.699193233321158,6,2.079641292625468,False
2,2,1,412.15608462122754,6.12262408480438,10,2.0505469199387343,False
2,2,2,1441.0828595055436,29.677930886260757,10,1.9700835249700859,False
2,2,3,144.856756461042,3.1846928545489415,8,1.854748909440259,False
2,2,4,117.70368963045694,2.742364970586727,9,1.722743055233172,False
2,2,5,6.347333543904339,1.0811034415294576,12,1.5882703896344486,False
2,2,6,351.9244378165587,5.469390734589523,12,1.4600443033363601,False
2,2,7,144.4719580475326,2.911923219116115,13,1.3423057986108806,False
2,2,8,168.1522403673229,5.682895779384489,13,1.2364316683709298,False
2,2,9,131.719003543975,4.156640450609108,13,1.1422362502602803,False
2,2,10,3.9993594601356612,0.9304873436081362,9,1.0588044738885718,False
2,2,11,69.25296073167183,3.7432595031788525,5,0.9849597365624796,False
2,2,12,64.73832339358817,3.7924778317148173,5,0.9195020725621965,False
2,2,13,70.09143874925336,4.083383723726532,5,0.8613166782652808,False
2,2,14,23.025988169771875,2.5551972858525285,5,0.8094143006539571,False
2,2,15,20.813675970173083,5.16845934416512,1,0.7629380608766088,False
2,3,0,-0.07896532818971796,0.7932279558555961,4,1.6407616555610136,False
2,3,1,240.0204486807967,12.703741744856815,8,1.6263596991512168,False
2,3,2,313.19921960553205,15.877329705770682,8,1.5853277756429698,False
2,3,3,300.559849686688,5.4969605110898705,9,1.5233421482354133,False
2,3,4,90.8221871872668,2.255331075254972,11,1.4476289481280347,False
2,3,5,357.895691191872,7.351082309205485,7,1.365062681279441,False
2,3,6,717.8594747324972,10.04562267628642,12,1.2810606606149697,False
2,3,7,10.756522082850557,1.0277014613970468,11,1.1993099403414524,False
2,3,8,94.85084175729426,2.5868001556842573,12,1.1219945322260967,False
2,3,9,59.161119742572005,2.910188169647878,6,1.0501929750913677,False
2,3,10,247.39182381770468,6.421698107900961,8,0.9842567314239102,False
2,3,11,37.766668398823676,2.3651914297134353,7,0.9241009096952152,False
2,3,12,84.92476931707317,4.323627801645684,7,0.8694031843144023,False
2,3,13,10.091843419485125,3.091695282462441,6,0.8197299183601766,False
2,3,14,10.382364622449685,3.7984483328046807,1,0.774611445016187,False
2,3,15,6.0213681300239505,3.410279137951418,1,0.7335843505521398,False
2,4,0,20.335751717187367,2.1139182868594744,4,1.3271059184503031,False
2,4,1,283.88715389782317,5.873430765941444,8,1.3194503280581193,False
2,4,2,5.315000315447176,0.9464288064032226,8,1.2972547897819988,False
2,4,3,103.99142082721585,3.118716470644761,8,1.2626278740164376,False
2,4,4,221.42473399505812,4.837623379977212,9,1.2184999755087063,False
2,4,5,167.29095658730932,5.893293820910105,11,1.1680230045731776,False
2,4,6,27.118444487779815,1.4336583819619058,10,1.114089210426606,False
2,4,7,164.8374479655569,8.456380144558453,5,1.0590595129637004,False
2,4,8,151.4963249330173,5.973599735465013,4,1.004684644783764,False
2,4,9,5.266176108667156,1.449056972912551,5,0.9521520296653021,False
2,4,10,42.63112593164937,2.9845878764997242,5,0.9021905462871992,False
2,4,11,18.347035239593886,2.2532853238923694,5,0.8551865128937008,False
2,4,12,27.023316998634243,2.813928989639643,6,0.8112867203143371,False
2,4,13,-0.8715404216593499,1.703550356379417,3,0.7704800076817074,False
2,4,14,-4.081945032668498,3.080747954521493,1,0.7326573356438507,False
2,5,0,320.81386560311665,13.831517690399506,2,1.1041665492927142,False
2,5,1,170.02972037826174,4.529465785860205,8,1.0997455354450019,False
2,5,2,6.375368594651335,1.237514169665269,7,1.086794465950368,False
2,5,3,257.2120384397363,8.529265845330622,4,1.0661902606606075,False
2,5,4,82.37403615490099,4.385868175408383,4,1.0392186176135694,False
2,5,5,46.271323007169435,3.4002883616938018,4,1.0073716948644909,False
2,5,6,4.426145151267152,1.35946781174387,6,0.9721553230522654,False
2,5,7,9.986834484924247,2.6850342087099563,5,0.9349440001928361,False
2,5,8,19.429148602525647,3.3787457041200457,5,0.8968968387807011,False
2,5,9,20.685518174403665,2.3589675544411297,5,0.8589278787507908,False
2,5,10,0.622333335077736,1.14958182654897,5,0.8217147372984511,False
2,5,11,5.248950112623396,2.207640704172954,2,0.7857287380641089,False
2,5,12,68.37324525873167,9.757578046203939,1,0.7512733478244713,False
2,5,13,-0.37362946060230656,2.3098319608307434,1,0.7185225205738355,False
2,6,0,1.8687525563199618,2.3084922917166586,2,0.9412433611677021,False
2,6,1,112.77013068871604,5.530179798579491,4,0.9385002929769571,False
2,6,2,163.75419919548216,6.900403228684027,4,0.9304127822813621,False
2,6,3,5.6814769481586485,1.7762480003592738,4,0.9173861092481946,False
2,6,4,4.030500375187441,1.786527785281822,4,0.9000349651175901,False
2,6,5,38.34048995290868,3.4219405470001836,4,0.8791084096861305,False
2,6,6,8.536512585503278,2.0660655795914518,6,0.8554104903955139,False
2,6,7,11.303637649343152,2.152354095097754,5,0.8297306096053839,False
2,6,8,25.63072292601611,2.811486175089922,5,0.802792016064511,False
2,6,9,4.854754199631594,3.8815893147999483,1,0.7752206824590968,False
2,6,10,79.08063125777696,10.12570740147632,1,0.7475323157857365,False
2,7,0,16.520717308147102,3.4580810412107343,2,0.8183080977839428,False
2,7,1,-0.7380223901220028,2.0127901193087254,4,0.8165036481619452,False
2,7,2,18.988937485855676,2.8735835615186955,4,0.8111610890934648,False
2,7,3,15.475596782488424,4.040144977851489,4,0.8024852293723383,False
2,7,4,7.867506513673132,1.9751425034542462,4,0.7907937539104268,False
2,7,6,122.35874025866309,13.32703730684118,1,0.7600113892296002,False
3,0,0,-0.30363262997707363,1.320719614887348,2,1.9323434422134045,True
3,0,1,123.95593435618767,2.9925521655730116,7,1.9089368433500282,False
3,0,2,204.2214658776782,4.888813466151118,11,1.8435118004898206,False
3,0,3,281.3202376722155,10.149575068526925,7,1.7479851849775474,False
3,0,4,944.6917963206911,15.948403254039677,7,1.6361835570897532,False
3,0,5,98.10716227051286,2.65720266917119,9,1.519676154516219,False
3,0,6,345.31261571831226,11.33541892801358,9,1.4062253731697218,False
3,0,7,23.97312953404155,1.6529352992830868,7,1.3001282488126062,False
3,0,8,56.16558135295921,2.2611982794977874,8,1.2032330668163245,False
3,0,9,157.87761794570525,4.499426597273544,7,1.1159076977461995,False
3,0,10,44.22899492347805,2.1977316268978626,7,1.0377322736206283,False
3,0,11,61.886185476748096,4.802914194174108,6,0.9679281133155815,False
3,0,12,114.20283519642719,5.0740851056052305,5,0.9055993202446035,False
3,0,13,130.63909143946378,6.2082160591039575,4,0.8498580062431629,False
3,0,14,18.95491300691424,3.1392895332466915,3,0.7998826461938155,False
3,0,15,57.468815766587,8.246834171408777,1,0.7549401445062626,False
3,1,0,46.30326069022698,1.2098646681068859,9,1.8384697016436833,False
3,1,1,393.98434569025346,6.318261229575489,14,1.818276712254363,False
3,1,2,294.25732667929594,5.553285004608941,13,1.7614697118203664,False
3,1,3,120.50722903009698,3.2445514427350575,14,1.6775795973631074,False
3,1,4,125.10556358300049,2.3524248412018793,14,1.5780120999980203,False
3,1,5,31.13257732274045,1.0594679416341481,15,1.4727273854930232,False
3,1,6,161.12117880364025,4.067177180055782,15,1.3687789469622489,False
3,1,7,4.440538536960834,0.7623689559474853,15,1.270363002570064,False
3,1,8,295.53510447366295,6.039020286525689,17,1.1795231309287546,False
3,1,9,29.46400479618223,1.4275176810771117,12,1.0969164162952618,False
3,1,10,89.4566026871163,2.6384068888015433,12,1.0224066202681248,False
3,1,11,20.507106504084504,1.4712068086904004,10,0.9554560263055825,False
3,1,12,29.789762087188848,2.03110939452209,8,0.8953602301664942,False
3,1,13,39.27256218439715,2.680533308816787,7,0.8413785346553934,False
3,1,14,103.99218612887759,5.169324749149678,5,0.7928007630125726,False
3,1,15,39.98346814173373,7.208672816992762,1,0.7489775385752606,False
3,2,0,167.83551985099615,6.570601593862118,7,1.6222063200867183,False
3,2,1,169.17844053543456,2.414305935356183,15,1.6082833621089345,False
3,2,2,503.1195179691682,7.954392373157496,15,1.5685715034296521,False
3,2,3,545.2902814470466,7.443147234567139,12,1.5084574848623593,False
3,2,4,78.2441080099498,1.9761471067030685,11,1.434837080645533,False
3,2,5,313.65014878849223,4.79093658051608,13,1.3543213883420733,False
3,2,6,99.78613334807233,2.5634220857035555,14,1.2721703230366648,False
3,2,7,131.14626519458338,3.019554639488141,12,1.192005932987187,False
3,2,8,130.02715608535868,4.198989365263202,10,1.1160071979972561,False
3,2,9,315.6811107045613,6.9531444274400265,8,1.0452782549292947,False
3,2,10,240.12691527416877,6.954529415424318,6,0.9802073651435531,False
3,2,11,19.26278281711341,2.034936366163096,6,0.9207471080274692,False
3,2,12,73.35921839541689,4.1221072958026115,5,0.8666086191858774,False
3,2,13,34.21248314087219,2.674052276059562,6,0.8173862552603636,False
3,2,14,31.92480364638084,2.9964440540506465,5,0.7726329552705615,False
3,2,15,13.46796498834771,4.330915512052607,1,0.7319032111301436,False
3,3,0,264.0166396385448,19.358758539597435,4,1.386427528416979,False
3,3,1,278.1727443416478,9.286659396745192,12,1.3777056343453076,False
3,3,2,15.14007998330532,1.5799211284325796,13,1.3524955828451164,False
3,3,3,215.55145808313554,5.787332462559885,14,1.313389016646724,False
3,3,4,16.290236207543145,1.1513298622676538,14,1.2639321781926507,False
3,3,5,242.15182203995292,4.038343875976057,13,1.2078568121274713,False
3,3,6,2.9873961848366917,0.6711609434582971,12,1.1484953701554481,False
3,3,7,294.5842815346999,4.869423351683777,13,1.088482344286419,False
3,3,8,40.48854519254575,3.071886089581907,10,1.029699031862462,False
3,3,9,33.56036310241952,2.1048501370410637,7,0.9733628688909066,False
