run,h,k,l,omega,x,y,module,lp,d
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,8.756422016935744068e+00,1.823581006569559406e+02,2.287890845102301398e+02,0.000000000000000000e+00,3.075045214658354564e-01,1.689298373039821222e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,7.385093364558741769e+00,2.035750488568934031e+02,2.489870858129676776e+02,0.000000000000000000e+00,2.609362050982392822e-01,1.943093925676899092e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,4.618153002675171592e+00,2.237678645954974286e+02,2.682080503106969331e+02,0.000000000000000000e+00,2.170224452360794698e-01,2.279443729734757618e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-3.918164086270508051e-01,2.426254630744398924e+02,2.866965127344634539e+02,0.000000000000000000e+00,1.764590729149558834e-01,2.739692111171831979e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.100000000000000000e+01,2.859249818157644540e+01,1.290511432621269705e+01,2.361842639369334336e+02,0.000000000000000000e+00,6.956423733868325465e-01,1.082312159473561186e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,3.092097265405814710e+01,4.184917946605213501e+01,2.597985350109919409e+02,0.000000000000000000e+00,6.300861019073369373e-01,1.182216052749897495e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,3.324009970349356990e+01,6.902432800679089553e+01,2.816036930669003482e+02,0.000000000000000000e+00,5.676867716728185576e-01,1.301366836509330049e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,3.555873545610020869e+01,9.476534121078681494e+01,3.019925711830775867e+02,0.000000000000000000e+00,5.082711422738034335e-01,1.445459324147085223e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,3.788741938684410115e+01,1.193445581333907342e+02,3.212857796742687810e+02,0.000000000000000000e+00,4.516093175197364862e-01,1.622374447708460066e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,1.793198209733515114e+01,3.338558048251698551e+01,2.091038204028758116e+02,0.000000000000000000e+00,6.462313713449132635e-01,1.100494361066177484e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.951687753030299177e+01,6.144265061537939232e+01,2.335620025994039963e+02,0.000000000000000000e+00,5.831585231032069272e-01,1.206022813625818424e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,2.094745393153229429e+01,8.786192917147855042e+01,2.560573467427877858e+02,0.000000000000000000e+00,5.230067814715706476e-01,1.333319314544700207e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,2.218901720451341930e+01,1.129488442860193942e+02,2.770044742455211235e+02,0.000000000000000000e+00,4.656392841217571466e-01,1.489616285209069302e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,2.318858501263559901e+01,1.369480903394850202e+02,2.967403170356350302e+02,0.000000000000000000e+00,4.108683208199268577e-01,1.685554775184068710e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,2.386351552084136074e+01,1.600558255909274976e+02,3.155454843013378081e+02,0.000000000000000000e+00,3.584848572885396267e-01,1.937256941197910587e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,2.408023586077138134e+01,1.824253516267553721e+02,3.336597067387344282e+02,0.000000000000000000e+00,3.082852277128217411e-01,2.269801681046389685e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.361175320503244279e+01,2.041647377501309109e+02,3.512932579369235100e+02,0.000000000000000000e+00,2.601029983926397282e-01,2.722592501240693075e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.204569713843329737e+01,2.253198758538814275e+02,3.686354503758182659e+02,0.000000000000000000e+00,2.138625413233047334e-01,3.354287320693611907e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.856554655472524473e+01,2.458221961689063164e+02,3.858604831766899679e+02,0.000000000000000000e+00,1.696985396866782791e-01,4.225191271569648244e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.137746079720739090e+01,2.653307574997303391e+02,4.031291408500197804e+02,0.000000000000000000e+00,1.282845976603299853e-01,5.247482379229869487e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.804501924992877093e+00,2.827067005828675406e+02,4.205781289651273482e+02,0.000000000000000000e+00,9.189937743567332118e-02,5.794697667557787923e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,4.489016617801098619e+00,1.301959470248681328e+01,1.509119386799901008e+02,0.000000000000000000e+00,6.863340543698132068e-01,9.975357084078733116e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,5.419549074308235959e+00,4.186974614160445185e+01,1.794616910784243373e+02,0.000000000000000000e+00,6.241008153836805628e-01,1.082355505240744531e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,6.074763667348548779e+00,6.866400596404530177e+01,2.052458991486092259e+02,0.000000000000000000e+00,5.647387922489153222e-01,1.182261084287840935e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,6.395853122337371133e+00,9.373477331769200305e+01,2.288400678868932800e+02,0.000000000000000000e+00,5.083343568918867739e-01,1.301411616702597751e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,6.299621115419057560e+00,1.173214149727014188e+02,2.506975504401755188e+02,0.000000000000000000e+00,4.549077521716520245e-01,1.445499741247652015e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,5.667472305602558436e+00,1.395812700381333400e+02,2.711837608311627719e+02,0.000000000000000000e+00,4.044683917220870395e-01,1.622401979940757411e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,4.328553204684624234e+00,1.605886589041681987e+02,2.905998999746044547e+02,0.000000000000000000e+00,3.570713391493481326e-01,1.843030618670240761e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.034532180231252596e+00,1.803197973830658043e+02,3.091996326833311173e+02,0.000000000000000000e+00,3.128862341981228368e-01,2.122150819588754178e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.575235265738371027e+00,1.986182102371669203e+02,3.272006624507145034e+02,0.000000000000000000e+00,2.722943953729125011e-01,2.477929013688367821e+00
1.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,3.666854029435043572e+01,3.613265950660274939e+01,3.682269345230354247e+02,0.000000000000000000e+00,6.465716306349238440e-01,1.239073745485831823e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,2.591914444550243957e+01,3.375507821812894349e+01,3.233468517462559930e+02,0.000000000000000000e+00,6.514760652507645133e-01,1.213257682901906165e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,2.733651421162360862e+01,6.054636834588933425e+01,3.430527594195573897e+02,0.000000000000000000e+00,5.889524015083048569e-01,1.327398578208999869e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,2.859608646837327228e+01,8.597632087028894432e+01,3.618291939660027197e+02,0.000000000000000000e+00,5.295148391853008452e-01,1.460366109826100045e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.965717673223318229e+01,1.103034123209324093e+02,3.799312185938837274e+02,0.000000000000000000e+00,4.728704964316015613e-01,1.614973283228022138e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.045890298077151215e+01,1.337483753577862444e+02,3.975805262841574859e+02,0.000000000000000000e+00,4.187041861492995509e-01,1.792878621812444617e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.090738495204959690e+01,1.565061559403292790e+02,4.149760205475869270e+02,0.000000000000000000e+00,3.666863658390526193e-01,1.992258928370926441e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.085160499000443224e+01,1.787570951452314034e+02,4.323023345393560248e+02,0.000000000000000000e+00,3.164734136386700425e-01,2.203484030279437622e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.003424504448960874e+01,2.006801568017555155e+02,4.497372244743977490e+02,0.000000000000000000e+00,2.676974477630397753e-01,2.403296312830943027e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.798095965210458758e+01,2.224742977431822624e+02,4.674587944769948535e+02,0.000000000000000000e+00,2.199354981711415524e-01,2.552582493582332912e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.371428813682251757e+01,2.444061944009552008e+02,4.856541954517213640e+02,0.000000000000000000e+00,1.726229430185850788e-01,2.608370436416589389e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.484947924309585687e+01,2.669585172105773836e+02,5.045350251803108677e+02,0.000000000000000000e+00,1.247633085075864623e-01,2.551132393574098600e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.432611260552940280e+01,1.960102324807363061e+01,2.760558909141008144e+02,0.000000000000000000e+00,6.827414822023618601e-01,1.134900840523195065e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,1.516739819035831260e+01,4.702492034297986834e+01,2.976560478940772327e+02,0.000000000000000000e+00,6.196260692756682120e-01,1.238984482511243712e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,1.574826787650889059e+01,7.279468484158448405e+01,3.178910181607151912e+02,0.000000000000000000e+00,5.598335397903762001e-01,1.361296250620346537e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,1.600504495333589716e+01,9.717649036031814092e+01,3.370774234170730779e+02,0.000000000000000000e+00,5.031847271180336367e-01,1.505863383375852793e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.584709011162860293e+01,1.203751968013777542e+02,3.554800813928895309e+02,0.000000000000000000e+00,4.494868356368490470e-01,1.677143660346806175e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.514292801596022287e+01,1.425413352667419531e+02,3.733262919195748850e+02,0.000000000000000000e+00,3.985627990715913116e-01,1.879092762260178739e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,1.369742254512939894e+01,1.637706383697636738e+02,3.908162845795636713e+02,0.000000000000000000e+00,3.502829320293944781e-01,2.112595635784824122e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.121357164760897263e+01,1.840936627626797701e+02,4.081308214927182121e+02,0.000000000000000000e+00,3.046077182106547432e-01,2.369690895286170829e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,7.228636686007376966e+00,2.034492005936963892e+02,4.254363123576870862e+02,0.000000000000000000e+00,2.616571437228105146e-01,2.623741189614934743e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.013254854599040300e+00,2.216279689638095931e+02,4.428870046660402977e+02,0.000000000000000000e+00,2.218356458906941830e-01,2.821531495353485575e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,2.923080972795048638e+00,2.172274754835027011e+01,2.481958111050209368e+02,0.000000000000000000e+00,6.761341363791130155e-01,1.115003953468022058e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,2.987505416620280130e+00,4.780540165876220726e+01,2.708249390819530049e+02,0.000000000000000000e+00,6.167513315177792776e-01,1.213218787224939144e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,2.669238010923407955e+00,7.206928174362016648e+01,2.919046605801149212e+02,0.000000000000000000e+00,5.609034870502456194e-01,1.327331422436134778e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,1.883163467212881415e+00,9.471789972130248714e+01,3.117768485852711251e+02,0.000000000000000000e+00,5.085628575425971132e-01,1.460255090746308770e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,5.163776316292114643e-01,1.158751112096694129e+02,3.307238688949955758e+02,0.000000000000000000e+00,4.597213621185575194e-01,1.614793941236616348e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-1.580290345881735448e+00,1.355854227542632202e+02,3.489840264720204459e+02,0.000000000000000000e+00,4.144341858608859286e-01,1.792593302768299646e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-4.601434638895369744e+00,1.538058598697623154e+02,3.667624237730486811e+02,0.000000000000000000e+00,3.728674954002617614e-01,1.991812661588014732e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,3.781456432367787102e+01,2.241672885124953041e+01,4.765013602046677761e+02,0.000000000000000000e+00,6.766540686672214422e-01,1.150597943218214958e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,3.791029715848415549e+01,2.157978849311048464e+02,6.335199462790782263e+02,0.000000000000000000e+00,2.321259369836811692e-01,1.353710718971515847e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,3.227362564846197301e+01,2.463498186120531273e+02,6.588590966366782595e+02,0.000000000000000000e+00,1.665041466352464583e-01,1.314510937505551036e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.608706376253167036e+01,2.936021072237026601e+02,6.882762188321621579e+02,0.000000000000000000e+00,6.831518007599840514e-02,1.264992302139319236e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,2.928120660187008184e+01,2.662138340084521815e+01,4.301264937722237960e+02,0.000000000000000000e+00,6.684152727687786566e-01,1.194226137889108585e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,3.021362766506138087e+01,5.265427254360380971e+01,4.480134926030343649e+02,0.000000000000000000e+00,6.069195058186116487e-01,1.274392049938493976e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,3.091230666335601995e+01,7.756266470989919526e+01,4.656827797299232543e+02,0.000000000000000000e+00,5.482075543438601484e-01,1.356490326347074671e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,3.131091713410677357e+01,1.016105434665124392e+02,4.833348401530370211e+02,0.000000000000000000e+00,4.918699579806210531e-01,1.436884284555837388e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,3.131161135764207870e+01,1.250544443062493656e+02,5.011620993774116073e+02,0.000000000000000000e+00,4.374476408906527447e-01,1.510306791816630190e+00
