run,h,k,l,omega,x,y,module,lp,d
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,2.903431155376699735e+01,1.479093340795214431e+02,2.342493057140941914e+02,0.000000000000000000e+00,3.854699062334671078e-01,1.537725215299209580e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,3.122966846624643722e+01,1.716714012691111861e+02,2.549528235194557055e+02,0.000000000000000000e+00,3.326312442587120999e-01,1.757400246056239235e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,3.340279728743365695e+01,1.947807461642167368e+02,2.745246351927922319e+02,0.000000000000000000e+00,2.816315214553432034e-01,2.050300287065612181e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.555740169721696020e+01,2.174118974513040143e+02,2.932275826266321701e+02,0.000000000000000000e+00,2.322291342092422939e-01,2.460360344478734973e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,3.769692590797103549e+01,2.397213782918460083e+02,3.112899886850310054e+02,0.000000000000000000e+00,1.841675680965007555e-01,3.075450430598419160e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.300000000000000000e+01,4.638564157949133460e+00,2.924506671184019524e+01,6.456044094772397557e+01,0.000000000000000000e+00,6.360094647022448422e-01,9.346282231266720419e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,6.131351202183395799e+00,5.880045933626595911e+01,9.957163173592994099e+01,0.000000000000000000e+00,5.763191174695129204e-01,1.010367358099351964e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,7.393511694634042897e+00,8.631638294725910043e+01,1.305212308382106698e+02,0.000000000000000000e+00,5.184112759013101979e-01,1.099231709502348497e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,8.378737369195135898e+00,1.121793899408402524e+02,1.582705752811261277e+02,0.000000000000000000e+00,4.625643583686815941e-01,1.204874950556125146e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,9.016036221932751005e+00,1.366798208877290506e+02,1.834774983675374074e+02,0.000000000000000000e+00,4.089120788471110046e-01,1.332402161400198626e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,9.195794677277490337e+00,1.600296012017113298e+02,2.066567591893810629e+02,0.000000000000000000e+00,3.575093901379670092e-01,1.489136922376449235e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,8.744855390683056839e+00,1.823666196174032450e+02,2.282208490862737165e+02,0.000000000000000000e+00,3.083952592987852515e-01,1.685896889433066370e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,7.380306201131503485e+00,2.037422994087272627e+02,2.485084526205888835e+02,0.000000000000000000e+00,2.616683243730484332e-01,1.939166094173887300e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,4.621101071695477458e+00,2.240797576526924786e+02,2.678050074225214416e+02,0.000000000000000000e+00,2.176070922291583609e-01,2.274814611308027423e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-3.801921974284425687e-01,2.430691240392187922e+02,2.863581543077890501e+02,0.000000000000000000e+00,1.769062423069817924e-01,2.734099459959466571e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.100000000000000000e+01,2.854319417010975712e+01,1.166387436197567240e+01,2.356863391547491347e+02,0.000000000000000000e+00,6.977560635179061999e-01,1.079987335392475378e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,3.087583719191260911e+01,4.091093317076297353e+01,2.594467576310739787e+02,0.000000000000000000e+00,6.319342896137002397e-01,1.179664235252623206e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,3.319914772971566208e+01,6.835037619399440700e+01,2.813701239057750172e+02,0.000000000000000000e+00,5.692910683804346395e-01,1.298544186016179713e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,3.552205152399432109e+01,9.432477740176373970e+01,3.018556174773494263e+02,0.000000000000000000e+00,5.096527808994352204e-01,1.442310236649423150e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,3.785517562400261227e+01,1.191124036169157847e+02,3.212285492913435405e+02,0.000000000000000000e+00,4.527882206616801741e-01,1.618828601307914061e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,1.789169015062617518e+01,3.228164820867752383e+01,2.083541108258717145e+02,0.000000000000000000e+00,6.481830040466055598e-01,1.098098333244993174e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.948173393942522580e+01,6.062614004974699355e+01,2.329736240946299120e+02,0.000000000000000000e+00,5.848580308550951345e-01,1.203382853558933929e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,2.091759282076296245e+01,8.729693905726368541e+01,2.555996704787592648e+02,0.000000000000000000e+00,5.244736434757467647e-01,1.330385200757993047e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,2.216467426087217518e+01,1.126066960319025867e+02,2.766537241049341560e+02,0.000000000000000000e+00,4.668926959185987213e-01,1.486322755211073154e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,2.317012094963806135e+01,1.368056220646531074e+02,2.964777981988401621e+02,0.000000000000000000e+00,4.119262332451876785e-01,1.681816584791427482e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,2.385145049303784504e+01,1.600941702295970117e+02,3.153563470592300746e+02,0.000000000000000000e+00,3.593634084818076446e-01,1.932964032739084459e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,2.407529549505002819e+01,1.826290423999721781e+02,3.335320744448637242e+02,0.000000000000000000e+00,3.089984289063505418e-01,2.264820433518787368e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.361491551324004945e+01,2.045210313707175942e+02,3.512176152806885057e+02,0.000000000000000000e+00,2.606625809366327484e-01,2.716797960733810857e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.205817430164378834e+01,2.258181939378123673e+02,3.686042373269856967e+02,0.000000000000000000e+00,2.142779272597294393e-01,3.347723093238598846e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.858837212363314961e+01,2.464535147012726668e+02,3.858678940830073429e+02,0.000000000000000000e+00,1.699770388486588901e-01,4.218676119509165545e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.140901239847556781e+01,2.660863575280931173e+02,4.031712400671943897e+02,0.000000000000000000e+00,1.284325959657563465e-01,5.243955554932639984e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.781437290166508092e+00,2.835733105241787939e+02,4.206537466366586955e+02,0.000000000000000000e+00,9.192928639981734484e-02,5.797030326640213893e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.200000000000000000e+01,4.449625498404174095e+00,1.163864418605550100e+01,1.496518768955345990e+02,0.000000000000000000e+00,6.884191786077101805e-01,9.953623078796581813e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.100000000000000000e+01,5.386019115118585887e+00,4.081205451896968839e+01,1.784318473075533404e+02,0.000000000000000000e+00,6.259325383144772603e-01,1.079987335392475156e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,6.047135228091065073e+00,6.788512799928997765e+01,2.044007749321010863e+02,0.000000000000000000e+00,5.663317385007901050e-01,1.179664235252622984e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,6.374230765506041507e+00,9.319956939299149212e+01,2.281449620010837975e+02,0.000000000000000000e+00,5.097051448799240214e-01,1.298544186016179935e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,6.284158051337385587e+00,1.170016254561668063e+02,2.501256092260155697e+02,0.000000000000000000e+00,4.560733513530753624e-01,1.442310236649423150e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,5.658335971352840943e+00,1.394537709457415531e+02,2.707139803824061914e+02,0.000000000000000000e+00,4.054451360228172874e-01,1.618828601307914283e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,4.325846795846615578e+00,1.606341281260125413e+02,2.902157613664384712e+02,0.000000000000000000e+00,3.578744437085926711e-01,1.839004145124393474e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.038118533744096794e+00,1.805215775116154759e+02,3.088881825049471672e+02,0.000000000000000000e+00,3.135297689226194118e-01,2.117608947777143591e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-1.566116222630597576e+00,1.989611403151643572e+02,3.269519352867569637e+02,0.000000000000000000e+00,2.727918256786285300e-01,2.472863336741859541e+00
1.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,3.663325296006254916e+01,3.536416632353547129e+01,3.684525008698304873e+02,0.000000000000000000e+00,6.482796154615720896e-01,1.236431668370929549e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,2.588900016474886456e+01,3.289788294358530152e+01,3.232471016144595524e+02,0.000000000000000000e+00,6.532326928989277137e-01,1.210619666929896310e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,2.731247748990875834e+01,5.994823401048634537e+01,3.430420509278861232e+02,0.000000000000000000e+00,5.904644050689736856e-01,1.324555181963999795e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,2.857852933509778381e+01,8.560855092220398888e+01,3.618915239675598627e+02,0.000000000000000000e+00,5.308038173047990860e-01,1.457314042019820510e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.964660683069698166e+01,1.101427700852638054e+02,3.800540132536659144e+02,0.000000000000000000e+00,4.739562121938458161e-01,1.611730614606513790e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.045599959133215862e+01,1.337759347660376079e+02,3.977538387683749193e+02,0.000000000000000000e+00,4.196041960143687133e-01,1.789505037708061908e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.091304737574361639e+01,1.567064687899559203e+02,4.151919518435560121e+02,0.000000000000000000e+00,3.674158411768499444e-01,1.988886056878435227e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.086701083657885647e+01,1.791175951035810385e+02,4.325546079760425755e+02,0.000000000000000000e+00,3.170450631814872300e-01,2.200345902163694412e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.006089390697223962e+01,2.011907627022113729e+02,4.500208640919630625e+02,0.000000000000000000e+00,2.681214552148257768e-01,2.400718664967592453e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.802057789810643840e+01,2.231272387549669816e+02,4.677698636209621554e+02,0.000000000000000000e+00,2.202193425222827017e-01,2.550858347630301726e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.376797771823285643e+01,2.451962473405205287e+02,4.859895356201277536e+02,0.000000000000000000e+00,1.727707258453014816e-01,2.607531882332312811e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.491245673973926955e+01,2.678846497468590542e+02,5.048918422702387261e+02,0.000000000000000000e+00,1.247728527484408129e-01,2.550858347630302614e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.429783094081145123e+01,1.855735561606158512e+01,2.755995639727705679e+02,0.000000000000000000e+00,6.846065331580833968e-01,1.132410216759393684e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,1.514559622493877100e+01,4.626309106600260179e+01,2.973233234111136767e+02,0.000000000000000000e+00,6.212339896304470699e-01,1.236296361347846373e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,1.573320305716194412e+01,7.228093290303306162e+01,3.176591061729425292e+02,0.000000000000000000e+00,5.612053892526496224e-01,1.358398980366905429e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,1.599704735467787486e+01,9.688362694325482494e+01,3.369285376848515625e+02,0.000000000000000000e+00,5.043405143956809500e-01,1.502758384888193577e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.584654851296033939e+01,1.202810822321643229e+02,3.554002310722127049e+02,0.000000000000000000e+00,4.504448662427433248e-01,1.673861546619299201e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.515024800278860084e+01,1.426277451243197163e+02,3.733044386445455984e+02,0.000000000000000000e+00,3.993393616507714405e-01,1.875723436879308537e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,1.371291742068748931e+01,1.640223699486157898e+02,3.908437608979095330e+02,0.000000000000000000e+00,3.508922468140752704e-01,2.109338059754582329e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.123719418335727482e+01,1.844977466750198687e+02,4.082009514190145296e+02,0.000000000000000000e+00,3.050621537888065782e-01,2.366912659219231330e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,7.259335965102877708e+00,2.039940397550285809e+02,4.255442105630380070e+02,0.000000000000000000e+00,2.619678524265807162e-01,2.621977777466320880e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.047477865638029471e+00,2.223020735268186741e+02,4.430295677266572625e+02,0.000000000000000000e+00,2.220140885111605011e-01,2.821261117625471382e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,2.898857273203333307e+00,2.069209906631684248e+01,2.474789902444265977e+02,0.000000000000000000e+00,6.778949403318881295e-01,1.112578857682358979e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,2.969797601876564386e+00,4.705009751805258134e+01,2.702520393451216592e+02,0.000000000000000000e+00,6.182650456391656224e-01,1.210619666929896088e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,2.658068431060570447e+00,7.155546059287003402e+01,2.914497764102572432e+02,0.000000000000000000e+00,5.621894327484133758e-01,1.324555181963999129e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,1.878500635563653987e+00,9.441795258707188054e+01,3.114198568910540530e+02,0.000000000000000000e+00,5.096399980158715648e-01,1.457314042019820510e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,5.180510101967001901e-01,1.157660476067754445e+02,3.304490727021264433e+02,0.000000000000000000e+00,4.606077477882876692e-01,1.611730614606514012e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-1.572735875125573557e+00,1.356475569073557494e+02,3.487792287989656188e+02,0.000000000000000000e+00,4.151468737310349821e-01,1.789505037708061908e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-4.588980450133874456e+00,1.540216322434631877e+02,3.666183124888170255e+02,0.000000000000000000e+00,3.734229321121832479e-01,1.988886056878435893e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,3.779142753873247784e+01,2.173312875974019676e+01,4.772992506909740200e+02,0.000000000000000000e+00,6.782795466116097183e-01,1.148495370155448336e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,3.795895943285910334e+01,2.166053301979022478e+02,6.345334223074473812e+02,0.000000000000000000e+00,2.323962050033798743e-01,1.352495582845116395e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,3.233585171508224221e+01,2.473298026991520828e+02,6.598874451611086442e+02,0.000000000000000000e+00,1.666216146795458375e-01,1.313389016646723917e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.613452544356783847e+01,2.948609906880417952e+02,6.892916054784741391e+02,0.000000000000000000e+00,6.812010945108565307e-02,1.263932178192651135e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,2.926472993488329166e+01,2.591944488761185994e+01,4.305860693334778944e+02,0.000000000000000000e+00,6.700220586056163663e-01,1.192005932987187267e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,3.020435092673517374e+01,5.219853539594168979e+01,4.485203625468544146e+02,0.000000000000000000e+00,6.082936912080053604e-01,1.272170323036664552e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,3.091074108226669637e+01,7.732863918336718712e+01,4.662290037304939574e+02,0.000000000000000000e+00,5.493699125682204309e-01,1.354321388342073496e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,3.131770149298495198e+01,1.015783907545132365e+02,4.839142962030034596e+02,0.000000000000000000e+00,4.928390295895609952e-01,1.434837080645533502e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,3.132753079518116124e+01,1.252081611711918185e+02,5.017700604888250382e+02,0.000000000000000000e+00,4.382395453523929008e-01,1.508457484862359754e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,3.079030849758828481e+01,1.484947423174666596e+02,5.199905720785495760e+02,0.000000000000000000e+00,3.850330069013164769e-01,1.568571503429652347e+00
